species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
mouse,10,2,67013,Illumina,25,693394,21594,,12664,,23,31,30,,587,57,644,401,1045,"(CRAGI:0.1808069072,((((ACYPI:0.2619102930,((AEDAE:0.1337366926,((DROME:0.0381545557,DROMO:0.0395855357)100:0.1018267249,MEGSC:0.1517132573)100:0.0632799238)100:0.0782551212,(ATTCE:0.1540667597,TRICA:0.1426027757)98:0.0343021525)100:0.0384718042)100:0.0964071914,(((CAEEL:0.1917017837,PRIPA:0.1929409705)100:0.1717066543,TRISP:0.3423273504)100:0.0846497844,SCHMA:0.4189153962)100:0.0771261510)98:0.0455978132,((AMPQE:0.3180364970,TRIAD:0.3222068861)100:0.0949129493,((((((ANOCA:0.0544186804,CHICK:0.0458325396)100:0.0136007613,MOUSE_ill:0.0515376255)100:0.0205271443,XENTR:0.0824406490)100:0.0717071225,PETMA:0.1604029536)100:0.0845411911,(CIOIN:0.0440515146,CIOSA:0.0720270818)100:0.2472429603)100:0.0483757185,(BRAFL:0.1811076658,STRPU:0.2274354163)68:0.0323233095)93:0.0319342168)98:0.0352283382)100:0.0458879509,CAPI1:0.2105303764)100:0.0494547376,LOTGI:0.1953169796);"
mouse,10,3,67013,Illumina,23,630624,15811,,12664,,21,40,39,,674,54,728,424,1152,"(CIOSA:0.0725862155,((((((ACYPI:0.2560739588,((AEDAE:0.1279638208,((DROME:0.0392921174,DROMO:0.0401483819)100:0.0958526960,MEGSC:0.1386599982)100:0.0633162831)100:0.0748705657,(ATTCE:0.1522474773,TRICA:0.1380484516)87:0.0302802913)100:0.0394776246)100:0.0932567893,(((CAEEL:0.1781300433,PRIPA:0.1777954227)100:0.1685466987,TRISP:0.3372914040)100:0.0852075063,SCHMA:0.3989015281)100:0.0755534803)79:0.0434561776,(CAPI1:0.2026818259,(CRAGI:0.1654312883,LOTGI:0.1850480672)100:0.0490438641)100:0.0446578629)78:0.0316336767,(AMPQE:0.3164596867,TRIAD:0.3128850153)100:0.0943312580)88:0.0317350307,(BRAFL:0.1749671660,STRPU:0.2225208171)51:0.0305837093)100:0.0449355775,((MOUSE_ill:0.0595336897,XENTR:0.0844993831)100:0.0691284477,PETMA:0.1520796126)100:0.0797849798)100:0.2341827113,CIOIN:0.0459563090);"
mouse,10,4,67013,Illumina,22,598366,13750,,12664,,20,44,43,,645,332,977,419,1396,"(TRISP:0.3575206458,(((ACYPI:0.2585297755,((AEDAE:0.1268405325,((DROME:0.0388900845,DROMO:0.0391436674)100:0.0987334377,MEGSC:0.1404625296)100:0.0585475344)100:0.0741494738,(ATTCE:0.1500122594,TRICA:0.1499695462)84:0.0311017795)100:0.0404218201)100:0.0910500711,(((AMPQE:0.3066415684,TRIAD:0.3060223064)100:0.0914456464,((BRAFL:0.1720437513,STRPU:0.2232771560)64:0.0315650906,((CIOIN:0.0464999986,CIOSA:0.0732773468)100:0.2277209442,(MOUSE_ill:0.1115383331,PETMA:0.1476181559)100:0.0776343619)100:0.0456000792)89:0.0293350242)87:0.0314290570,(CAPI1:0.1990580218,(CRAGI:0.1609122643,LOTGI:0.1826732972)100:0.0484676611)100:0.0462928857)87:0.0437248976)100:0.0711884690,SCHMA:0.4081940952)100:0.0855357405,(CAEEL:0.1793401011,PRIPA:0.1748357033)100:0.1655722126);"
mouse,10,5,67013,Illumina,21,575897,12869,,12664,,19,75,72,,503,105,608,645,1253,"(CIOIN:0.0611608388,((((((ACYPI:0.2382942813,((AEDAE:0.1180081519,((DROME:0.0378762281,DROMO:0.0394756498)100:0.0832910552,MEGSC:0.1707725906)100:0.0538431214)100:0.0725393841,(ATTCE:0.1503889790,TRICA:0.1441983372)81:0.0283750034)100:0.0382919117)100:0.0895528012,(((CAEEL:0.1620497584,PRIPA:0.1697383960)100:0.1639570791,TRISP:0.3184755557)100:0.0805980426,SCHMA:0.4110871712)100:0.0622500985)100:0.0415768074,(CAPI1:0.1990647597,(CRAGI:0.1580530405,LOTGI:0.1607069769)100:0.0552048094)100:0.0456684886)100:0.0380236186,((AMPQE:0.3057582718,TRIAD:0.2937271850)100:0.0748114332,STRPU:0.2277652258)89:0.0343931356)89:0.0319642793,BRAFL:0.1814570779)100:0.0427327478,MOUSE_ill:0.1678695633)100:0.2144699385,CIOSA:0.0754517824);"
mouse,10,6,35253,Illumina,19,538889,9810,,12664,,17,98,92,,451,127,578,669,1247,"(CRAGI:0.1607994631,((((ACYPI:0.2448382569,((AEDAE:0.1247822081,((DROME:0.0410040760,DROMO:0.0423461352)100:0.0867362152,MEGSC:0.1729264114)100:0.0569729441)100:0.0747225122,(ATTCE:0.1579546681,TRICA:0.1488827730)94:0.0307368085)100:0.0369507860)100:0.0888201523,(((CAEEL:0.1677547984,PRIPA:0.1786805311)100:0.1657719212,TRISP:0.3118609547)100:0.0771301441,SCHMA:0.4131211827)100:0.0637148317)100:0.0435503249,(((AMPQE:0.3070923979,TRIAD:0.2829564771)100:0.0759292168,STRPU:0.2369174535)96:0.0350658463,(BRAFL:0.1724809829,MOUSE_ill:0.1961311692)100:0.0388530584)100:0.0377291196)100:0.0468345791,CAPI1:0.1990737738)100:0.0533163538,LOTGI:0.1674491801);"
yeast,10,0,82248,ONT,26,106236,1728,,4405,236575,21,741,73,,,1971,,15765,,"(YEAST_ont:0.1263548050,(((((((((ASPAC:0.0793889380,EMENI:0.0969047069)100:0.0239788820,ASPGL:0.0986261807)100:0.0605392890,TALSN:0.1311360370)100:0.1170644506,(AURPU:0.1885616967,COCLU:0.1924970534)100:0.0627901205)100:0.0325595050,(BOTFB:0.1533814957,((COLSU:0.1215058851,(GIBZA:0.1104168777,HYPJE:0.1127968468)100:0.0566532443)100:0.0427921056,CRYPA:0.1569305465)100:0.0784355967)100:0.0698937249)100:0.0956186865,TUBMM:0.2334766126)100:0.1343218290,(((BATDE:0.2694564799,SPIPN:0.2163583611)100:0.1479308638,((CAPO3:0.3647281507,CREFR:0.4194614943)97:0.0570919013,(MONBE:0.2789190952,SALR5:0.2912321557)100:0.2156034382)100:0.1477893607)100:0.1511548910,SCHPO:0.3889752936)100:0.0638278345)100:0.2029940337,DEKBR:0.3413928361)91:0.0514258999,((CANAW:0.1179171231,LODEL:0.1586701634)100:0.0743155546,(CANTE:0.2051417682,DEBHA:0.1378276617)76:0.0406831941)100:0.1472763355)100:0.1912406751,CANGA:0.1393065624);"
yeast,10,1,82248,ONT,25,101804,1598,,4405,231823,20,779,73,,,2003,,16579,,"(YEAST_ont:0.2149198841,((((((MONBE:0.2823754307,SALR5:0.2917382449)100:0.2174932321,(CAPO3:0.3625727316,CREFR:0.4211144763)79:0.0558402926)100:0.1483076072,(BATDE:0.2750952645,SPIPN:0.2182715222)100:0.1472900641)100:0.1510680699,SCHPO:0.4018732850)100:0.0632140356,((((((ASPAC:0.0798792030,EMENI:0.0971402589)100:0.0238291905,ASPGL:0.0993915570)100:0.0607630005,TALSN:0.1311719604)100:0.1175701527,(AURPU:0.1905407731,COCLU:0.1943089388)100:0.0628122692)100:0.0320775732,(BOTFB:0.1549577920,((COLSU:0.1219429247,(GIBZA:0.1105428127,HYPJE:0.1135219958)100:0.0570554871)100:0.0429659937,CRYPA:0.1572893807)100:0.0799062307)100:0.0699006269)100:0.0956158973,TUBMM:0.2338239218)100:0.1340131824)100:0.2129998991,(((CANAW:0.1184703123,LODEL:0.1619420162)100:0.0907989652,DEBHA:0.1447628211)87:0.0447918098,CANTE:0.1887954931)100:0.1567759176)54:0.0395421934,DEKBR:0.3092415533);"
yeast,10,2,82248,ONT,21,91183,1218,,4405,208567,17,726,69,,,1438,,11840,,"(YEAST_ont:0.2222913737,((((((((ASPAC:0.0781730232,EMENI:0.0957235099)100:0.0236480957,ASPGL:0.0977763639)100:0.0597823811,TALSN:0.1283455618)100:0.1166068160,(AURPU:0.1885440076,COCLU:0.1931360911)100:0.0625282978)100:0.0316458823,(BOTFB:0.1525004185,((COLSU:0.1216028454,(GIBZA:0.1095915520,HYPJE:0.1119250902)100:0.0554410159)100:0.0434384862,CRYPA:0.1561779152)100:0.0773801241)100:0.0700313385)100:0.0947286140,TUBMM:0.2285290408)100:0.1439310930,((BATDE:0.2757897304,SPIPN:0.2142724454)100:0.1440912792,((CAPO3:0.3675554605,CREFR:0.4210981200)92:0.0569399899,(MONBE:0.2842277440,SALR5:0.2976178937)100:0.2172810822)100:0.1509621476)100:0.1635101331)88:0.0677493104,SCHPO:0.3853487440)100:0.1686181360,DEKBR:0.3112413593);"
yeast,10,3,82248,ONT,20,89194,1132,,4405,202996,16,801,71,,,1444,,12292,,"(YEAST_ont:0.3318518123,(SCHPO:0.4189217472,((BATDE:0.2817268993,SPIPN:0.2195472185)100:0.1436225772,((CAPO3:0.3725553147,CREFR:0.4286002332)86:0.0572053716,(MONBE:0.2896926324,SALR5:0.3059194932)100:0.2211394947)100:0.1545848074)100:0.1557442546)99:0.0499970763,((((COCLU:0.1998215258,AURPU:0.1935979815)100:0.0635668474,(((ASPAC:0.0811997453,EMENI:0.0986083785)100:0.0242541571,ASPGL:0.0999608786)100:0.0619208298,TALSN:0.1323457981)100:0.1208469020)100:0.0324279047,(BOTFB:0.1570584868,((COLSU:0.1239698248,(GIBZA:0.1111700572,HYPJE:0.1149694628)100:0.0576138036)100:0.0448479882,CRYPA:0.1597367793)100:0.0807244227)100:0.0717500852)100:0.0985000890,TUBMM:0.2314660706)100:0.1090412692);"
yeast,10,4,82248,ONT,8,38424,184,,4405,65164,6,551,76,,,327,,1151,,"(YEAST_ont:0.3297152908,((BATDE:0.2720475738,SPIPN:0.2106448694)100:0.1403572917,((CAPO3:0.3639249107,CREFR:0.4078476819)99:0.0590587193,(MONBE:0.2993648498,SALR5:0.3126658335)100:0.2119346385)100:0.1440203313)100:0.1539902777,SCHPO:0.3452396727);"
yeast,10,5,82248,ONT,7,31806,152,,4405,60077,5,692,77,,,375,,1959,,"(YEAST_ont:0.3968254017,(BATDE:0.2863267778,SPIPN:0.2226471909)100:0.1355019345,((CAPO3:0.3725355431,CREFR:0.4386539985)52:0.0602697057,(MONBE:0.3139623910,SALR5:0.3208980112)100:0.2225252639)100:0.1247764779);"
yeast,10,6,82248,ONT,5,24305,108,,4405,42333,4,65,65,,,25,,27,,"(CAPO3:0.2068603666,(CREFR:0.2640010412,(MONBE:0.1623742070,SALR5:0.1733885112)100:0.1553022674)99:0.0542183556,YEAST_ont:0.4681358115);"
yeast,10,0,1025,Illumina,26,323712,1786,,5913,238083,21,866,731,,,2729,,18519,,"(GIBZA:0.1156486839,((((((((ASPAC:0.0847212986,EMENI:0.1023673026)100:0.0250826578,ASPGL:0.1038568889)100:0.0638051057,TALSN:0.1378747829)100:0.1236684815,(AURPU:0.1977287967,COCLU:0.2024771946)100:0.0655076014)100:0.0338982160,(((((BATDE:0.2841344935,SPIPN:0.2282799547)100:0.1522174735,((CAPO3:0.3708605306,CREFR:0.4231341710)96:0.0571049448,(MONBE:0.2829753243,SALR5:0.2930449866)100:0.2183280939)100:0.1516708110)100:0.1570024784,SCHPO:0.4121922550)100:0.0645910087,((((CANAW:0.1223069896,LODEL:0.1650240730)100:0.0772917271,(CANTE:0.2163515470,DEBHA:0.1454468426)88:0.0424954819)100:0.1571044085,(CANGA:0.1598231603,YEAST_ill:0.1565927784)100:0.2269730734)99:0.0540772744,DEKBR:0.3597004914)100:0.2100879368)100:0.1414734031,TUBMM:0.2450926963)100:0.0985594345)100:0.0727043651,BOTFB:0.1615852796)100:0.0816570018,CRYPA:0.1657208594)100:0.0450602770,COLSU:0.1283221093)100:0.0598422629,HYPJE:0.1187011490);"
yeast,10,1,1025,Illumina,25,315331,1682,,5913,233331,20,912,750,,,2590,,18427,,"(CAPO3:0.3708419420,((SALR5:0.2952775068,MONBE:0.2829946449)100:0.2186455294,(((((((((ASPAC:0.0852339883,EMENI:0.1033560897)100:0.0254642794,ASPGL:0.1048356206)100:0.0640681074,TALSN:0.1392727845)100:0.1245875856,(AURPU:0.1989265230,COCLU:0.2032697767)100:0.0654609439)100:0.0343132146,(BOTFB:0.1630330239,((COLSU:0.1294965719,(GIBZA:0.1164775239,HYPJE:0.1197855374)100:0.0602602247)100:0.0452223033,CRYPA:0.1668437615)100:0.0826253007)100:0.0726218255)100:0.1000454887,TUBMM:0.2473986240)100:0.1414018981,((((CANAW:0.1238084000,LODEL:0.1673762645)100:0.0779735580,(CANTE:0.2190054284,DEBHA:0.1468965852)61:0.0430392691)100:0.1533521587,YEAST_ill:0.3486861785)100:0.0527298792,DEKBR:0.3598245851)100:0.2133891341)100:0.0648132157,SCHPO:0.4154544838)100:0.1573030966,(BATDE:0.2860508892,SPIPN:0.2301537624)100:0.1526277715)100:0.1520044811)98:0.0575204210,CREFR:0.4258468079);"
yeast,10,2,1025,Illumina,21,286785,1260,,5913,210075,17,873,686,,,1724,,13984,,"(EMENI:0.1009008082,ASPAC:0.0828791507,(ASPGL:0.1023231553,(((AURPU:0.1956481868,COCLU:0.2011751091)100:0.0647596557,((((((BATDE:0.2869797813,SPIPN:0.2279965079)100:0.1484220192,((CAPO3:0.3729936157,CREFR:0.4273560441)78:0.0562505593,(MONBE:0.2857506856,SALR5:0.2968794316)100:0.2212554072)100:0.1530055128)100:0.1551670910,SCHPO:0.4206543177)100:0.0600854240,(DEKBR:0.3486092005,YEAST_ill:0.3367278945)100:0.2064784157)100:0.1385676089,TUBMM:0.2391231964)100:0.0985045941,(BOTFB:0.1603425851,((COLSU:0.1267209831,(GIBZA:0.1133979121,HYPJE:0.1172592565)100:0.0588015478)100:0.0450479207,CRYPA:0.1627774367)100:0.0819517426)100:0.0719903080)100:0.0337691425)100:0.1227433331,TALSN:0.1346159365)100:0.0627113203)100:0.0247524791);"
yeast,10,3,1025,Illumina,20,277585,1214,,5913,204504,16,945,713,,,1718,,13579,,"(EMENI:0.1037261700,(((((((((MONBE:0.2936322845,SALR5:0.3050746227)100:0.2238405728,(CAPO3:0.3811020031,CREFR:0.4358050031)79:0.0565698291)100:0.1562595225,(BATDE:0.2937975194,SPIPN:0.2321410630)100:0.1502121663)100:0.1705645028,(SCHPO:0.3971818039,YEAST_ill:0.4804671072)100:0.0710916980)100:0.1517625866,TUBMM:0.2435408930)100:0.1012941302,(BOTFB:0.1640558906,((COLSU:0.1294557136,(GIBZA:0.1156640487,HYPJE:0.1198386855)100:0.0607977402)100:0.0461695476,CRYPA:0.1660879184)100:0.0838658139)100:0.0730584509)100:0.0344221532,(AURPU:0.2007397000,COCLU:0.2060192645)100:0.0658727689)100:0.1264966642,TALSN:0.1382306455)100:0.0645511990,ASPGL:0.1046691420)100:0.0255495964,ASPAC:0.0858472476);"
yeast,10,4,1025,Illumina,8,102964,190,,5913,66672,6,798,667,,,448,,1712,,"(BATDE:0.2807618008,(((CAPO3:0.3746068303,CREFR:0.4257886850)100:0.0603379821,(MONBE:0.3085241949,SALR5:0.3179642296)100:0.2211027503)100:0.1462410193,(SCHPO:0.3764972792,YEAST_ill:0.4570031839)100:0.1723956001)100:0.1472785283,SPIPN:0.2236018738);"
yeast,10,5,1025,Illumina,7,94756,170,,5913,61585,5,957,707,,,470,,1732,,"(BATDE:0.2924423070,(((CAPO3:0.3815342350,CREFR:0.4445642450)84:0.0602762365,(MONBE:0.3219373372,SALR5:0.3269949308)100:0.2261503510)100:0.1361267708,YEAST_ill:0.5742941005)100:0.1506789205,SPIPN:0.2324877724);"
yeast,10,6,1025,Illumina,5,70211,132,,5913,43841,4,477,477,,,166,,225,,"(CAPO3:0.3459879447,CREFR:0.3886745237,((MONBE:0.2727338688,SALR5:0.2862649775)100:0.1793848648,YEAST_ill:0.6111593487)74:0.0679178379);"
yeast,10,0,8254,PacBIO,26,61508,1650,,1937,234107,21,738,43,,,2185,,15869,,"(YEAST_pac:0.1395835508,(((((((((ASPAC:0.0794618901,EMENI:0.0969772950)100:0.0240104274,ASPGL:0.0987383986)100:0.0606686258,TALSN:0.1313002358)100:0.1175803708,(AURPU:0.1890943325,COCLU:0.1925602333)100:0.0630530319)100:0.0324826364,(BOTFB:0.1535856609,((COLSU:0.1216435313,(GIBZA:0.1104885433,HYPJE:0.1126521716)100:0.0567498768)100:0.0429147533,CRYPA:0.1573722256)100:0.0783977352)100:0.0700201998)100:0.0959604028,TUBMM:0.2333647389)100:0.1342499152,(((BATDE:0.2691655927,SPIPN:0.2163252716)100:0.1479282641,((CAPO3:0.3646433708,CREFR:0.4191484580)97:0.0571298421,(MONBE:0.2789442592,SALR5:0.2908769731)100:0.2156192011)100:0.1479260890)100:0.1509653135,SCHPO:0.3888266930)100:0.0637769232)100:0.2029784014,DEKBR:0.3418914643)91:0.0514932540,((CANAW:0.1180659685,LODEL:0.1588976177)100:0.0742104049,(CANTE:0.2051292059,DEBHA:0.1379676170)67:0.0405863982)100:0.1473043569)100:0.1950958588,CANGA:0.1361816280);"
yeast,10,1,8254,PacBIO,25,60424,1648,,1937,229355,20,775,45,,,2184,,17844,,"(TUBMM:0.2338768876,(((YEAST_pac:0.2621305050,(((CANAW:0.1186166766,LODEL:0.1623381779)100:0.0907177193,DEBHA:0.1448427882)87:0.0447202210,CANTE:0.1887983071)100:0.1202430930)81:0.0382301125,DEKBR:0.3473052226)100:0.2126734486,(((BATDE:0.2748979141,SPIPN:0.2184385682)100:0.1471421427,((CAPO3:0.3627159529,CREFR:0.4211513523)83:0.0559614842,(MONBE:0.2821451931,SALR5:0.2915892426)100:0.2173536345)100:0.1484748106)100:0.1508976127,SCHPO:0.4019392674)100:0.0631122845)100:0.1339296007,(((((ASPAC:0.0799855654,EMENI:0.0972313090)100:0.0238738515,ASPGL:0.0995241244)100:0.0609432848,TALSN:0.1313993954)100:0.1182377236,(AURPU:0.1911438012,COCLU:0.1944508120)100:0.0630027167)100:0.0319957022,(BOTFB:0.1551908236,((COLSU:0.1221291904,(GIBZA:0.1105830322,HYPJE:0.1134802675)100:0.0572192240)100:0.0431052771,CRYPA:0.1576958083)100:0.0799618595)100:0.0700375059)100:0.0959519693);"
yeast,10,2,8254,PacBIO,21,53036,1214,,1937,206099,17,722,37,,,1689,,13136,,"(YEAST_pac:0.2648815662,DEKBR:0.2985533203,((((((((ASPAC:0.0777289151,EMENI:0.0955413440)100:0.0236370177,ASPGL:0.0975650226)100:0.0595867689,TALSN:0.1280769987)100:0.1162978771,(AURPU:0.1880577630,COCLU:0.1926782635)100:0.0625762766)100:0.0316232970,(BOTFB:0.1523962860,((COLSU:0.1213344834,(GIBZA:0.1094385145,HYPJE:0.1120256562)100:0.0556028748)100:0.0434947036,CRYPA:0.1559400956)100:0.0772530643)100:0.0698933886)100:0.0948246083,TUBMM:0.2284423196)100:0.1439559270,((BATDE:0.2756646567,SPIPN:0.2141760167)100:0.1436957506,((CAPO3:0.3673888344,CREFR:0.4213916169)91:0.0570829183,(MONBE:0.2843798470,SALR5:0.2976826615)100:0.2170832984)100:0.1512526019)100:0.1624807593)93:0.0681230196,SCHPO:0.3851137502)100:0.1811574655);"
yeast,10,3,8254,PacBIO,20,127531,1136,,1937,200528,16,799,41,,,1701,,12403,,"(YEAST_pac:0.3826915655,((((((ASPAC:0.0808090015,EMENI:0.0983280441)100:0.0242390552,ASPGL:0.0998400509)100:0.0618308323,TALSN:0.1321440281)100:0.1205316087,(AURPU:0.1933080295,COCLU:0.1993648661)100:0.0636495878)100:0.0324174119,(BOTFB:0.1569540126,((COLSU:0.1239077806,(GIBZA:0.1109802037,HYPJE:0.1150298702)100:0.0578491805)100:0.0448054442,CRYPA:0.1596430208)100:0.0805486465)100:0.0716775404)100:0.0984948069,TUBMM:0.2312922500)100:0.1030200268,(((BATDE:0.2817566785,SPIPN:0.2195500584)100:0.1433086435,((CAPO3:0.3725496242,CREFR:0.4289639600)86:0.0574193167,(MONBE:0.2897141923,SALR5:0.3055693713)100:0.2212058939)100:0.1548024683)100:0.1548518962,SCHPO:0.4189068308)100:0.0554493967);"
yeast,10,4,8254,PacBIO,8,26874,190,,1937,62696,6,538,42,,,534,,1161,,"(YEAST_pac:0.3549727131,((BATDE:0.2729264777,SPIPN:0.2117983068)100:0.1401754310,((CAPO3:0.3648726832,CREFR:0.4095396138)91:0.0579434231,(MONBE:0.3008580040,SALR5:0.3134797988)100:0.2128180927)100:0.1443371643)100:0.1524021218,SCHPO:0.3474115188);"
yeast,10,5,8254,PacBIO,7,38620,162,,1937,57609,5,682,42,,,564,,1152,,"(YEAST_pac:0.4259458296,(BATDE:0.2870237348,SPIPN:0.2238457999)100:0.1287014701,(CAPO3:0.3760413425,(CREFR:0.4362816383,(MONBE:0.3142913810,SALR5:0.3216670672)100:0.2193900043)81:0.0617641731)100:0.1332055738);"
yeast,10,6,8254,PacBIO,5,32709,112,,1937,39865,4,32,32,,,27,,22,,"(CAPO3:0.2783636093,CREFR:0.2610641443,((MONBE:0.1973594088,SALR5:0.2082359392)100:0.1179322625,YEAST_pac:0.4885632748)58:0.0549756549);"
arath,20,0,20690743,ONT,34,5314416,337464,"real    5624m23.931s
user    5194m37.001s
sys     441m59.758s",22741,1561352,30,195,26,,,"real    5m2.444s
user    4m42.336s
sys     0m26.732s",,"real    13m39.623s
user    51m12.281s
sys     0m9.591s",,"(ARATH_ont:0.3040824016,(((((((((((ORYLO:0.0170693984,(ORYNI:0.0019832065,ORYRU:0.0029563233)100:0.0036564134)100:0.0081898342,ORYPU:0.0120219411)100:0.0465477073,((((AEGTA:0.0117029937,TRIUA:0.0288032174)100:0.0046969939,WHEAT:0.0012346006)100:0.0087618955,HORVV:0.0150970669)100:0.0349754900,BRADI:0.0330549216)100:0.0406192753)100:0.0117808560,(ERATE:0.0512438693,((MAIZE:0.0255724364,SORBI:0.0159832467)100:0.0189667480,SETIT:0.0265667790)100:0.0167931096)100:0.0190962924)100:0.1342938454,MUSAM:0.1092448363)100:0.0558721293,(AMBTC:0.1338760124,(((CHLVA:0.4814223166,KLEFL:0.2537445031)100:0.1214886728,PHYPA:0.2022991217)98:0.0427153323,SELML:0.2219951318)100:0.1643202324)100:0.0406799709)100:0.0499463487,(SOLLC:0.0122118566,SOLTU:0.0091272547)100:0.1261353562)100:0.0201137719,VITVI:0.0827392692)100:0.0198850744,((GOSHI:0.0490651787,THECC:0.0366677134)100:0.0542482366,(MANES:0.0633109856,POPTR:0.0800111366)100:0.0296952618)68:0.0139090408)68:0.0208549755,(LOTJA:0.0654118755,MEDTR:0.0797034388)100:0.0731305434)100:0.1383696703,(ARAAL:0.0387512145,((BRANA:0.0015993441,BRAOL:0.0050736543)57:0.0023093523,BRARP:0.0053358325)100:0.0388814297)97:0.0095379578)100:0.0206797446,ARALY:0.0080661199);"
arath,20,1,20690743,ONT,33,5116818,288420,"real    4807m0.711s
user    4490m12.836s
sys     329m49.410s",22741,1528685,29,208,28,,,"real    5m14.752s
user    4m53.235s
sys     0m26.870s",,"real    16m22.058s
user    61m53.201s
sys     0m13.604s",,"(ARATH_ont:0.3255782526,(((BRARP:0.0068712147,BRANA:0.0015499985)79:0.0022496028,BRAOL:0.0033750416)100:0.0385539722,((((((((((((AEGTA:0.0119494349,TRIUA:0.0282844169)100:0.0047448009,WHEAT:0.0012445252)100:0.0088587685,HORVV:0.0147739672)100:0.0346580457,BRADI:0.0322556440)100:0.0404774481,((ORYLO:0.0178936669,(ORYNI:0.0020504681,ORYRU:0.0030567618)100:0.0037859941)100:0.0079883128,ORYPU:0.0117172174)100:0.0457765841)100:0.0117266402,(ERATE:0.0506344701,((MAIZE:0.0249850788,SORBI:0.0155541047)100:0.0186982812,SETIT:0.0262392377)100:0.0164409687)100:0.0184545574)100:0.1336305966,MUSAM:0.1079960505)100:0.0548302085,(AMBTC:0.1302512907,(((CHLVA:0.4724592387,KLEFL:0.2504563011)100:0.1198943684,PHYPA:0.1977935230)100:0.0430908111,SELML:0.2179853215)100:0.1597650431)100:0.0401778138)100:0.0489136309,(SOLLC:0.0120297547,SOLTU:0.0087950401)100:0.1233866174)100:0.0194906925,VITVI:0.0816603884)100:0.0191799645,((GOSHI:0.0477336447,THECC:0.0359669429)100:0.0530324233,(MANES:0.0616569808,POPTR:0.0794715475)100:0.0292815360)92:0.0139539776)92:0.0207021290,(LOTJA:0.0645123365,MEDTR:0.0788497698)100:0.0705353069)100:0.1315570612)55:0.0094847890,ARAAL:0.0301170738);"
arath,20,2,20690743,ONT,32,5021502,272856,"real    4547m35.948s
user    4185m16.634s
sys     317m33.608s",22741,1505399,28,275,33,,,"real    6m36.404s
user    6m8.010s
sys     0m35.786s",,"real    21m29.663s
user    80m3.954s
sys     0m12.774s",,"(ORYLO:0.0162243532,((((((((((ARATH_ont:0.3469398389,((BRANA:0.0026010481,BRARP:0.0073971354)81:0.0022066413,BRAOL:0.0045564873)100:0.0365765546)100:0.1287598810,(LOTJA:0.0649883752,MEDTR:0.0784313249)100:0.0702953665)100:0.0227972395,((GOSHI:0.0484307617,THECC:0.0361520012)100:0.0539874872,(MANES:0.0641371248,POPTR:0.0804981247)100:0.0299535243)100:0.0139775813)100:0.0188385125,VITVI:0.0828106468)100:0.0202829940,(SOLLC:0.0122758539,SOLTU:0.0084817596)100:0.1264894621)100:0.0506639783,(AMBTC:0.1347642739,(((CHLVA:0.4853670421,KLEFL:0.2516870737)100:0.1170718002,PHYPA:0.2036531877)100:0.0440063063,SELML:0.2226011703)100:0.1612829056)100:0.0413615313)100:0.0551093933,MUSAM:0.1100073102)100:0.1334548025,(ERATE:0.0527813106,((MAIZE:0.0253447472,SORBI:0.0156138207)100:0.0193418578,SETIT:0.0266422967)100:0.0159500173)100:0.0194893669)100:0.0118823149,((((AEGTA:0.0143211868,TRIUA:0.0262988778)100:0.0034840506,WHEAT:0.0011116429)100:0.0096266873,HORVV:0.0151053027)100:0.0361136246,BRADI:0.0331086960)100:0.0408624695)100:0.0467371970,ORYPU:0.0118942528)100:0.0083562574,(ORYNI:0.0022978526,ORYRU:0.0028277260)100:0.0038655540);"
arath,20,3,20690743,ONT,29,4369767,156916,"real    2615m15.746s
user    2445m28.759s
sys     181m15.088s",22741,1308424,25,415,42,,,"real    11m54.963s
user    11m6.439s
sys     1m2.192s",,"real    34m28.879s
user    125m36.154s
sys     0m42.207s",,"(ORYLO:0.0168234520,(((((((((ARATH_ont:0.4499346026,(LOTJA:0.0684929964,MEDTR:0.0833228184)100:0.0609743202)82:0.0292159591,((GOSHI:0.0540227684,THECC:0.0393959777)100:0.0588043075,(MANES:0.0710331880,POPTR:0.0860715104)100:0.0311583383)84:0.0172710777)99:0.0185773195,VITVI:0.0889793404)99:0.0225162763,(SOLLC:0.0128781156,SOLTU:0.0096443415)100:0.1355562375)100:0.0575433241,(AMBTC:0.1469592732,(((CHLVA:0.5223376528,KLEFL:0.2707183319)100:0.1261497566,PHYPA:0.2203492375)100:0.0466308239,SELML:0.2396361251)100:0.1710780287)100:0.0447118727)100:0.0597431900,MUSAM:0.1189966745)100:0.1459147388,(ERATE:0.0563192670,((MAIZE:0.0271692486,SORBI:0.0166710045)100:0.0213415996,SETIT:0.0289210245)100:0.0176198737)100:0.0208661345)100:0.0124801090,((((AEGTA:0.0158129271,TRIUA:0.0277063171)100:0.0031604338,WHEAT:0.0011035038)100:0.0102445313,HORVV:0.0164548368)100:0.0392256759,BRADI:0.0364709219)100:0.0420177719)100:0.0506735333,ORYPU:0.0128273690)100:0.0091712753,(ORYNI:0.0031812605,ORYRU:0.0031621583)100:0.0037383580);"
arath,20,4,20690743,ONT,27,4084067,124249,"real    2070m48.970s
user    1859m43.336s
sys     93m16.649s",22741,1226023,23,637,62,,,"real    15m58.980s
user    14m46.760s
