,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
64,same,-0.1647033542,ARATH,0.3479413381,4,PacBIO,5.0,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538732,(BRANA:0.00194553,BRAOL:0.0060203)84:0.00263143)100:0.0425001,ARAAL:0.0436845)99:0.01014,ARALY:0.0314804)100:0.0457217,ARATH:0.116435)100:0.103853,(LOTJA:0.066777,MEDTR:0.0796614)100:0.0792789)91:0.021076,((MANES:0.0708055,POPTR:0.0864255)100:0.0322248,(THECC:0.0395711,GOSHI:0.0553952)100:0.0576142)91:0.0154289)100:0.0213214,VITVI:0.0891147)100:0.0216516,(SOLLC:0.0120929,SOLTU:0.0106015)100:0.134587)100:0.0558909,(AMBTC:0.145541,(SELML:0.241409,((KLEFL:0.266817,CHLVA:0.503694)100:0.127285,PHYPA:0.221201)100:0.048494)100:0.169538)100:0.0451818)100:0.0611877,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120215)100:0.141808,(ERATE:0.0540395,((SORBI:0.0166078,MAIZE:0.0278376)100:0.020551,SETIT:0.0280681)100:0.0180116)100:0.0198585)100:0.0122956,((ORYLO:0.0170831,(ORYNI:0.00294914,ORYRU:0.00313113)100:0.0036401)100:0.00853698,ORYPU:0.0128506)100:0.0496907)100:0.0411512,BRADI:0.0353591)100:0.0383519,HORVD:0.013069)100:0.00936619,WHEAT:0.00241472)100:0.00295525,AEGTA:0.0157168);",4,0.0625,0.3697689004600858,0.12743305943611785,0.016206212586001648,0.19399804308587923,0.33406272839999995,27
65,same,-0.0234912542,ARATH,0.0,0,Illumina,20.0,"(TRIUA:0.0194657,((((((((((((((BRARP:0.00540335,(BRANA:0.00195005,BRAOL:0.00601489)79:0.00262756)100:0.0425282,ARAAL:0.0435636)59:0.00906792,(ARALY:0.0141767,ARATH:0.0382483)100:0.0194629)100:0.149258,(LOTJA:0.0667954,MEDTR:0.0796164)100:0.0791839)95:0.0212654,((MANES:0.0707553,POPTR:0.0864697)100:0.0321888,(THECC:0.0395315,GOSHI:0.0554403)100:0.0576388)95:0.0154475)100:0.0212837,VITVI:0.0890953)100:0.0216292,(SOLLC:0.012094,SOLTU:0.0106003)100:0.134526)100:0.0559468,(AMBTC:0.145524,(SELML:0.241413,((KLEFL:0.266811,CHLVA:0.503704)100:0.12728,PHYPA:0.22119)100:0.0484769)100:0.169507)100:0.0451597)100:0.0612391,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120187)100:0.141899,(ERATE:0.0540153,((SORBI:0.0166077,MAIZE:0.0278371)100:0.0205493,SETIT:0.0280692)100:0.0180134)100:0.019844)100:0.0123165,((ORYLO:0.0170831,(ORYNI:0.00294771,ORYRU:0.00313237)100:0.00364019)100:0.00853668,ORYPU:0.0128483)100:0.0496941)100:0.0411502,BRADI:0.0353608)100:0.0383637,HORVD:0.0130743)100:0.00936486,WHEAT:0.00241459)100:0.0029553,AEGTA:0.0157169);",2,0.03125,0.16274546046008578,0.03560791722812795,0.004573482359950867,0.1600969140223874,0.0289337458,34
66,same,-0.026880454199999994,ARATH,0.0875321398,2,Illumina,20.0,"(TRIUA:0.0194658,((((((((((((((BRARP:0.0054302,(BRANA:0.00195341,BRAOL:0.00600955)77:0.00260362)100:0.0421411,ARAAL:0.0440049)55:0.00892847,(ARALY:0.0166803,ARATH:0.0391339)100:0.0172662)100:0.149332,(LOTJA:0.0667979,MEDTR:0.0796157)100:0.0791768)94:0.021282,((MANES:0.0707478,POPTR:0.086486)100:0.0321908,(THECC:0.0395526,GOSHI:0.0554197)100:0.0576116)94:0.0154382)100:0.0212823,VITVI:0.0891066)100:0.0216326,(SOLLC:0.0120946,SOLTU:0.0105998)100:0.134551)100:0.0559173,(AMBTC:0.145548,(SELML:0.241428,((KLEFL:0.266802,CHLVA:0.503707)100:0.127277,PHYPA:0.221199)100:0.0484695)100:0.169507)100:0.045187)100:0.0611953,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120197)100:0.141839,(ERATE:0.0540176,((SORBI:0.0166086,MAIZE:0.0278369)100:0.0205419,SETIT:0.028076)100:0.0180114)100:0.0198528)100:0.0123036,((ORYLO:0.0170834,(ORYNI:0.00294601,ORYRU:0.00313325)100:0.00363893)100:0.00853259,ORYPU:0.0128507)100:0.0496771)100:0.0411567,BRADI:0.0353611)100:0.038366,HORVD:0.0130747)100:0.00936429,WHEAT:0.0024146)100:0.00295534,AEGTA:0.0157169);",2,0.03125,0.16734357046008577,0.03678149838840557,0.004723533316845334,0.1602294261693037,0.0955297137,32
67,same,-0.1654945542,ARATH,0.3519924789,5,ONT,1.0,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538924,(BRANA:0.00194594,BRAOL:0.0060204)80:0.00262828)100:0.042478,ARAAL:0.0436719)71:0.00970688,ARALY:0.0319303)99:0.031601,ARATH:0.130897)100:0.117226,(LOTJA:0.0667956,MEDTR:0.0796163)100:0.0791227)100:0.0212719,((MANES:0.0707871,POPTR:0.0864318)100:0.0322089,(THECC:0.039558,GOSHI:0.0554131)100:0.0576216)100:0.0154594)100:0.0212703,VITVI:0.0890577)100:0.0216724,(SOLLC:0.0120943,SOLTU:0.0105999)100:0.134556)100:0.0559238,(AMBTC:0.145541,(SELML:0.241416,((KLEFL:0.266813,CHLVA:0.503699)100:0.127261,PHYPA:0.221202)100:0.048473)100:0.169492)100:0.0451575)100:0.0612312,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.141908,(ERATE:0.0540139,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280693)100:0.0180143)100:0.0198418)100:0.0123169,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364067)100:0.00853717,ORYPU:0.0128473)100:0.049693)100:0.0411514,BRADI:0.0353591)100:0.0383647,HORVD:0.0130744)100:0.00936474,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",4,0.0625,0.35681685046008554,0.13078174770345274,0.016603312435955718,0.19393103559474104,0.33406272839999995,23
68,same,-0.0666335542,ARATH,0.3479413381,4,Illumina,0.5,"(ARATH:0.0383101,(((BRARP:0.00539074,(BRANA:0.00194421,BRAOL:0.00602116)84:0.00262825)100:0.0424729,ARAAL:0.0436926)76:0.00981759,ARALY:0.0317987)72:0.0254585,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241463)100:0.00936478,HORVD:0.013074)100:0.0383646,BRADI:0.0353591)100:0.0411515,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313226)100:0.0036406)100:0.00853734,ORYPU:0.0128471)100:0.0496947)100:0.0123176,(ERATE:0.0540154,((SORBI:0.0166078,MAIZE:0.0278366)100:0.0205494,SETIT:0.0280691)100:0.0180125)100:0.0198419)100:0.141901,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612415,(AMBTC:0.145547,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503698)100:0.127259,PHYPA:0.221203)100:0.0484734)100:0.169485)100:0.0451468)100:0.0559198,(SOLLC:0.0120943,SOLTU:0.0105999)100:0.134557)100:0.0216586,VITVI:0.0890724)100:0.0212787,((MANES:0.0707831,POPTR:0.0864327)100:0.0322096,(THECC:0.0395572,GOSHI:0.0554161)100:0.0576263)92:0.0154544)92:0.021241,(LOTJA:0.0667961,MEDTR:0.079619)100:0.0791293)100:0.123501);",4,0.0625,0.25178022046008575,0.06199942344261581,0.00796460120539166,0.13439456358905327,0.33406272839999995,27
69,same,-0.0399275542,ARATH,0.0289337458,1,Illumina,5.0,"(ARATH:0.0521148,(((BRARP:0.00541017,(BRANA:0.00194645,BRAOL:0.00602257)75:0.00261172)100:0.0425782,ARAAL:0.0435197)61:0.00939502,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295479,WHEAT:0.00241463)100:0.00936474,HORVD:0.013074)100:0.0383671,BRADI:0.0353585)100:0.0411549,((ORYLO:0.0170837,(ORYNI:0.0029459,ORYRU:0.00313316)100:0.003639)100:0.00853223,ORYPU:0.0128512)100:0.0496791)100:0.0123007,(ERATE:0.0540165,((SORBI:0.0166083,MAIZE:0.0278364)100:0.0205444,SETIT:0.0280736)100:0.0180131)100:0.0198531)100:0.141854,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12018)100:0.0612057,(AMBTC:0.145553,(SELML:0.241431,((KLEFL:0.266819,CHLVA:0.503696)100:0.127261,PHYPA:0.221198)100:0.048466)100:0.169506)100:0.0451679)100:0.055905,(SOLLC:0.0120919,SOLTU:0.0106029)100:0.134567)100:0.0216304,VITVI:0.0890916)100:0.0212763,((MANES:0.0707677,POPTR:0.0864497)100:0.0321941,(THECC:0.0395464,GOSHI:0.0554257)100:0.0576321)94:0.0154662)94:0.0212462,(LOTJA:0.0667859,MEDTR:0.0796159)100:0.0791505)100:0.148942)100:0.0161704,ARALY:0.0167465);",2,0.03125,0.18335165046008575,0.046196776781558126,0.005923609465424224,0.14965899346608333,0.0875321398,33
70,same,-0.1208443542,ARATH,0.0995843094,3,ONT,20.0,"(TRIUA:0.0194654,(((((((((((((((BRARP:0.00538147,(BRANA:0.00194234,BRAOL:0.00602285)84:0.00263875)100:0.0426788,ARAAL:0.0436961)100:0.0113096,ARALY:0.0300431)100:0.0396584,ARATH:0.0800766)100:0.111749,(LOTJA:0.0668806,MEDTR:0.0796225)100:0.0793183)93:0.0208874,((MANES:0.0707282,POPTR:0.086497)100:0.0322414,(THECC:0.0395571,GOSHI:0.0554026)100:0.0576938)93:0.0154583)100:0.0212389,VITVI:0.089088)100:0.0216668,(SOLLC:0.0120996,SOLTU:0.0105952)100:0.134495)100:0.055868,(AMBTC:0.145566,(SELML:0.241468,((KLEFL:0.267037,CHLVA:0.502941)100:0.126987,PHYPA:0.221309)100:0.048397)100:0.16939)100:0.0451385)100:0.0612101,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120184)100:0.141809,(ERATE:0.0540221,((SORBI:0.01661,MAIZE:0.027831)100:0.0205406,SETIT:0.0280719)100:0.0180045)100:0.0198389)100:0.0123149,((ORYLO:0.0170844,(ORYNI:0.00294615,ORYRU:0.00313327)100:0.00363982)100:0.00853669,ORYPU:0.012848)100:0.0496899)100:0.0411556,BRADI:0.0353613)100:0.0383642,HORVD:0.0130745)100:0.00936506,WHEAT:0.00241468)100:0.00295538,AEGTA:0.0157176);",4,0.0625,0.3204798304600858,0.09541662584933877,0.01218993838073232,0.18003687924130324,0.33406272839999995,29
71,same,-0.20100745420000002,ARATH,0.33406272839999995,6,PacBIO,1.0,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538765,(BRANA:0.00194565,BRAOL:0.00602048)80:0.00263021)100:0.0424524,ARAAL:0.0436894)69:0.00970165,ARALY:0.0319427)100:0.0407185,ARATH:0.15728)100:0.108072,(LOTJA:0.0667875,MEDTR:0.0796163)100:0.079106)100:0.0212945,((MANES:0.0707815,POPTR:0.0864346)100:0.0322159,(THECC:0.0395586,GOSHI:0.0554134)100:0.0576214)100:0.0154594)100:0.0212709,VITVI:0.0890604)100:0.0216735,(SOLLC:0.0120946,SOLTU:0.0105997)100:0.134558)100:0.0559196,(AMBTC:0.145543,(SELML:0.24142,((KLEFL:0.266819,CHLVA:0.503693)100:0.127258,PHYPA:0.221202)100:0.0484721)100:0.169489)100:0.0451538)100:0.0612338,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141901,(ERATE:0.0540153,((SORBI:0.0166079,MAIZE:0.0278367)100:0.0205491,SETIT:0.0280696)100:0.0180131)100:0.019842)100:0.012317,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853713,ORYPU:0.0128473)100:0.0496943)100:0.0411509,BRADI:0.0353597)100:0.0383642,HORVD:0.013074)100:0.00936477,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",4,0.0625,0.40143526046008593,0.15874978193394002,0.020086791788380808,0.208523092442076,0.41172151049999994,22
72,same,-0.033540554199999996,ARATH,0.0289337458,1,ONT,20.0,"(BRARP:0.00541161,(((((((((((((TRIUA:0.0194658,AEGTA:0.0157176)100:0.00295499,WHEAT:0.0024146)100:0.00936463,HORVD:0.0130746)100:0.0383614,BRADI:0.0353649)100:0.0411514,((ORYLO:0.0170838,(ORYNI:0.00294765,ORYRU:0.00313224)100:0.00363988)100:0.00853762,ORYPU:0.0128486)100:0.0497019)100:0.0123422,(ERATE:0.0540173,((SORBI:0.0166075,MAIZE:0.027832)100:0.0205396,SETIT:0.0280761)100:0.0180107)100:0.0198198)100:0.141893,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612148,(AMBTC:0.145575,(SELML:0.241448,((KLEFL:0.267009,CHLVA:0.503041)100:0.127023,PHYPA:0.221314)100:0.0484053)100:0.169365)100:0.0451586)100:0.0558533,(SOLLC:0.012098,SOLTU:0.0105964)100:0.134605)100:0.0216278,VITVI:0.0891371)100:0.0212957,((MANES:0.0708137,POPTR:0.0864319)100:0.0321986,(THECC:0.0395716,GOSHI:0.0554089)100:0.0576543)93:0.0154175)93:0.021232,(LOTJA:0.0668486,MEDTR:0.0795814)100:0.0790998)100:0.14824,(ARAAL:0.0429674,(ARALY:0.0195755,ARATH:0.0428988)100:0.0196395)99:0.0102017)100:0.0374982,(BRANA:0.00192457,BRAOL:0.00603768)76:0.00263353);",0,0.0,0.1527997053303201,0.03678057397361868,0.004721718197493328,0.15917314711614944,0.0875321398,33
73,same,-0.12821215419999998,ARATH,0.0289337458,1,ONT,1.0,"(BRARP:0.00539683,(((ARATH:0.135561,ARALY:0.0215849)100:0.0155101,ARAAL:0.0440203)49:0.00988631,((((((((((((TRIUA:0.0194659,AEGTA:0.0157171)100:0.00295486,WHEAT:0.00241465)100:0.00936469,HORVD:0.0130743)100:0.0383616,BRADI:0.0353641)100:0.0411517,((ORYLO:0.0170838,(ORYNI:0.00294765,ORYRU:0.00313225)100:0.00364007)100:0.00853723,ORYPU:0.0128479)100:0.0496953)100:0.0123311,(ERATE:0.0540111,((SORBI:0.0166082,MAIZE:0.0278359)100:0.0205456,SETIT:0.0280726)100:0.0180165)100:0.0198299)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.0612246,(AMBTC:0.145548,(SELML:0.241427,((KLEFL:0.266809,CHLVA:0.503709)100:0.127264,PHYPA:0.221207)100:0.0484644)100:0.169475)100:0.0451828)100:0.0558664,(SOLLC:0.0120991,SOLTU:0.0105955)100:0.134626)100:0.0216235,VITVI:0.0891448)100:0.0212989,((MANES:0.0708233,POPTR:0.086415)100:0.0321905,(THECC:0.0395831,GOSHI:0.0553928)100:0.0576449)93:0.0154278)93:0.0213378,(LOTJA:0.0668345,MEDTR:0.079595)100:0.0790081)100:0.148276)100:0.0372455,(BRANA:0.00193625,BRAOL:0.00603091)80:0.00262292);",0,0.0,0.25030668533032,0.12169613966796025,0.015440742967072135,0.18533466989593822,0.0875321398,33
74,same,-0.1684313542,ARATH,0.0995843094,3,ONT,5.0,"(ARATH:0.117952,((((((((((((TRIUA:0.0194656,AEGTA:0.0157177)100:0.00295496,WHEAT:0.00241469)100:0.00936435,HORVD:0.0130746)100:0.0383629,BRADI:0.0353609)100:0.0411494,((ORYLO:0.017084,(ORYNI:0.00294767,ORYRU:0.00313218)100:0.00364086)100:0.00853822,ORYPU:0.012847)100:0.0497017)100:0.0123222,(ERATE:0.0540185,((SORBI:0.0166084,MAIZE:0.0278323)100:0.0205464,SETIT:0.0280695)100:0.0180091)100:0.0198336)100:0.141875,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12018)100:0.0612131,(AMBTC:0.145561,(SELML:0.241425,((KLEFL:0.266817,CHLVA:0.503689)100:0.127259,PHYPA:0.221194)100:0.048467)100:0.169482)100:0.045159)100:0.0559061,(SOLLC:0.0120977,SOLTU:0.0105962)100:0.134544)100:0.0217067,VITVI:0.0890258)100:0.0212274,((MANES:0.0707582,POPTR:0.0864676)100:0.0321979,(THECC:0.0395753,GOSHI:0.0553943)100:0.0576581)95:0.0155135)95:0.0212175,(LOTJA:0.0668137,MEDTR:0.079572)100:0.0791338)100:0.10157,(((BRARP:0.00538544,(BRANA:0.00194473,BRAOL:0.00602161)86:0.00263202)100:0.0425196,ARAAL:0.043682)100:0.0101372,ARALY:0.0314294)100:0.0479837);",4,0.0625,0.3759674604600858,0.13032290573635552,0.01657100649745406,0.16060886824627132,0.33406272839999995,29
75,same,-0.061596454200000005,ARATH,0.0289337458,1,PacBIO,5.0,"(TRIUA:0.019466,(((((((((((((BRARP:0.00540641,(BRANA:0.00193199,BRAOL:0.00603512)71:0.00261979)100:0.0372726,(ARAAL:0.0438105,(ARALY:0.0201224,ARATH:0.0704078)100:0.0178539)79:0.00990343)100:0.148373,(LOTJA:0.0668424,MEDTR:0.0795819)100:0.0790046)93:0.0213569,((MANES:0.0708111,POPTR:0.0864224)100:0.03218,(THECC:0.0395844,GOSHI:0.0553922)100:0.0576514)93:0.0154314)100:0.0212939,VITVI:0.0891504)100:0.0216214,(SOLLC:0.0120989,SOLTU:0.0105952)100:0.134618)100:0.0559017,(AMBTC:0.14553,(SELML:0.241433,((KLEFL:0.266821,CHLVA:0.503691)100:0.12729,PHYPA:0.221199)100:0.0484726)100:0.169515)100:0.0452016)100:0.0612057,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120166)100:0.141891,(ERATE:0.0540362,((SORBI:0.0166093,MAIZE:0.0278354)100:0.020546,SETIT:0.0280728)100:0.0180164)100:0.0198451)100:0.0123091,((ORYLO:0.0170835,(ORYNI:0.00294918,ORYRU:0.00313112)100:0.00363955)100:0.00853649,ORYPU:0.012851)100:0.0497031)100:0.0411433,BRADI:0.0353659)100:0.0383467,HORVD:0.013069)100:0.00936613,WHEAT:0.00241469)100:0.00295538,AEGTA:0.0157169);",0,0.0,0.18133882533032003,0.059541804954662624,0.007616738058592961,0.16462777931948885,0.0875321398,33
76,same,-0.031141254199999996,ARATH,0.0875321398,2,PacBIO,20.0,"(BRARP:0.00543891,((((((((((((((TRIUA:0.019466,AEGTA:0.0157174)100:0.00295497,WHEAT:0.00241464)100:0.00936717,HORVD:0.0130636)100:0.0383355,BRADI:0.0353649)100:0.0411217,((ORYLO:0.0170834,(ORYNI:0.00294441,ORYRU:0.00313585)100:0.00364161)100:0.00854183,ORYPU:0.0128474)100:0.0497187)100:0.0122952,(ERATE:0.0540536,((SORBI:0.0166081,MAIZE:0.0278366)100:0.0205459,SETIT:0.0280715)100:0.0180122)100:0.0198668)100:0.141804,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120241)100:0.0611828,(AMBTC:0.145516,(SELML:0.241432,((KLEFL:0.266813,CHLVA:0.503692)100:0.127275,PHYPA:0.221232)100:0.0484638)100:0.16955)100:0.0451931)100:0.0559212,(SOLLC:0.0120875,SOLTU:0.0106073)100:0.134618)100:0.0216864,VITVI:0.0890575)100:0.0213417,((MANES:0.0707614,POPTR:0.0864582)100:0.032179,(THECC:0.0395156,GOSHI:0.0554594)100:0.0576604)95:0.0154296)95:0.0213869,(LOTJA:0.0667829,MEDTR:0.0796237)100:0.0789459)100:0.147808,ARAAL:0.0388033)60:0.00978773,(ARALY:0.0193763,ARATH:0.0406987)100:0.0204537)100:0.042218,(BRANA:0.00192736,BRAOL:0.00603514)87:0.00261031);",2,0.03125,0.17598272046008573,0.03833606125180644,0.004922063344719446,0.16782422288044516,0.0955297137,32
77,same,-0.1686236542,ARATH,0.0995843094,3,PacBIO,0.5,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00539032,(BRANA:0.00194545,BRAOL:0.00602064)83:0.00262762)100:0.0424553,ARAAL:0.0436978)71:0.00972914,ARALY:0.0318856)61:0.0255628,ARATH:0.140109)100:0.123263,(LOTJA:0.0667703,MEDTR:0.0796264)100:0.0790834)100:0.0213262,((MANES:0.0707831,POPTR:0.0864351)100:0.0322147,(THECC:0.0395563,GOSHI:0.055417)100:0.0576241)100:0.0154527)100:0.0212691,VITVI:0.0890589)100:0.0216725,(SOLLC:0.0120944,SOLTU:0.0106)100:0.134553)100:0.0559287,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484724)100:0.16949)100:0.0451508)100:0.0612344,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120171)100:0.141903,(ERATE:0.0540148,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280693)100:0.0180134)100:0.0198403)100:0.0123181,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853716,ORYPU:0.0128473)100:0.049694)100:0.0411512,BRADI:0.0353597)100:0.0383642,HORVD:0.013074)100:0.0093648,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",4,0.0625,0.35388016046008586,0.13617427876352728,0.017267762467961495,0.19571287407818264,0.33406272839999995,29
78,same,-0.1156474542,ARATH,0.0,0,ONT,1.0,"(BRARP:0.00538833,(((ARATH:0.129655,ARALY:0.0149262)100:0.0172916,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411508,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364073)100:0.0085374,ORYPU:0.0128474)100:0.0496947)100:0.0123177,(ERATE:0.0540157,((SORBI:0.0166065,MAIZE:0.0278371)100:0.0205475,SETIT:0.0280722)100:0.0180128)100:0.0198408)100:0.141899,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120176)100:0.0612324,(AMBTC:0.145541,(SELML:0.241416,((KLEFL:0.266816,CHLVA:0.503693)100:0.127256,PHYPA:0.221207)100:0.0484729)100:0.169493)100:0.0451545)100:0.0559189,(SOLLC:0.0120905,SOLTU:0.0106041)100:0.134557)100:0.0216679,VITVI:0.0890613)100:0.0212828,((MANES:0.0707739,POPTR:0.0864411)100:0.0322072,(THECC:0.039558,GOSHI:0.0554139)100:0.0576254)94:0.015459)94:0.0212944,(LOTJA:0.0667852,MEDTR:0.0796169)100:0.0791056)100:0.148947)54:0.00946901,ARAAL:0.0435637)100:0.0425137,(BRANA:0.00194611,BRAOL:0.0060204)81:0.00263267);",2,0.03125,0.2578598404600859,0.11636034567977174,0.014774593809398901,0.1896721025437776,0.0289337458,34
79,same,-0.0164500542,ARATH,0.0,0,ONT,20.0,"(BRARP:0.00539894,(((((((((((((TRIUA:0.0194658,AEGTA:0.0157177)100:0.002955,WHEAT:0.00241459)100:0.00936443,HORVD:0.0130747)100:0.0383615,BRADI:0.0353646)100:0.0411507,((ORYLO:0.0170837,(ORYNI:0.00294765,ORYRU:0.00313224)100:0.00363994)100:0.00853763,ORYPU:0.0128485)100:0.049702)100:0.0123419,(ERATE:0.0540175,((SORBI:0.0166073,MAIZE:0.0278317)100:0.0205387,SETIT:0.028077)100:0.0180114)100:0.0198191)100:0.141896,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120164)100:0.0612086,(AMBTC:0.145542,(SELML:0.241425,((KLEFL:0.266817,CHLVA:0.503703)100:0.127262,PHYPA:0.221206)100:0.0484665)100:0.16948)100:0.0451965)100:0.0558852,(SOLLC:0.0120985,SOLTU:0.010596)100:0.134615)100:0.0216346,VITVI:0.0891232)100:0.0212985,((MANES:0.0708192,POPTR:0.0864182)100:0.0321752,(THECC:0.0395739,GOSHI:0.0554085)100:0.0576835)93:0.0154225)93:0.0213141,(LOTJA:0.0668434,MEDTR:0.0795926)100:0.0790439)100:0.14826,(ARAAL:0.043927,(ARALY:0.0115967,ARATH:0.0337871)100:0.026294)66:0.00985152)100:0.037346,(BRANA:0.00193205,BRAOL:0.00603795)77:0.00262417);",0,0.0,0.12990117958547934,0.028927969096349815,0.0037180063493549307,0.15841875119516818,0.0289337458,34
80,same,-0.037864254199999996,ARATH,0.0995843094,3,Illumina,1.0,"(ARATH:0.0492651,(((BRARP:0.00539431,(BRANA:0.00194714,BRAOL:0.00601994)79:0.00262341)100:0.0424296,ARAAL:0.0437115)68:0.00965461,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936471,HORVD:0.0130741)100:0.0383646,BRADI:0.0353591)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853733,ORYPU:0.0128475)100:0.0496945)100:0.0123178,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278367)100:0.0205491,SETIT:0.0280691)100:0.0180127)100:0.0198409)100:0.141902,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120171)100:0.0612324,(AMBTC:0.145543,(SELML:0.241419,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221202)100:0.0484721)100:0.169491)100:0.0451546)100:0.0559219,(SOLLC:0.0120931,SOLTU:0.0106014)100:0.134555)100:0.021668,VITVI:0.0890641)100:0.0212764,((MANES:0.0707851,POPTR:0.0864323)100:0.0322115,(THECC:0.0395575,GOSHI:0.0554156)100:0.057623)93:0.0154514)93:0.021282,(LOTJA:0.0667904,MEDTR:0.0796177)100:0.0791141)100:0.148798)95:0.0144591,ARALY:0.0175329);",2,0.03125,0.18301506046008578,0.044677946614822626,0.005731478779384972,0.14841657021509205,0.33406272839999995,29
81,same,-0.22764825419999998,ARATH,0.3479413381,4,PacBIO,0.2,"(BRARP:0.00538941,(((ARATH:0.160913,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936473,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411515,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364065)100:0.00853736,ORYPU:0.0128474)100:0.0496944)100:0.0123179,(ERATE:0.0540152,((SORBI:0.0166077,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280693)100:0.0180127)100:0.0198413)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612368,(AMBTC:0.145545,(SELML:0.241418,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484727)100:0.169489)100:0.045151)100:0.055923,(SOLLC:0.0120948,SOLTU:0.0105997)100:0.134554)100:0.0216725,VITVI:0.0890591)100:0.0212654,((MANES:0.0707847,POPTR:0.0864342)100:0.0322038,(THECC:0.0395595,GOSHI:0.055412)100:0.0576288)94:0.0154686)94:0.0213148,(LOTJA:0.0667882,MEDTR:0.0796139)100:0.0791004)100:0.0849273)98:0.0637282,ARALY:0.0319408)67:0.00967738,ARAAL:0.0436945)100:0.0424651,(BRANA:0.00194616,BRAOL:0.00602044)82:0.00262836);",4,0.0625,0.451185860460086,0.17677541031256594,0.022357671667342715,0.2252168569123679,0.33406272839999995,27
