,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
74,same,0.02968850919999999,YEAST,0.9012339498999999,3,ONT,5.0,"(YEAST:0.117845,(((((((SALR5:0.333384,MONBE:0.316649)100:0.233493,(CREFR:0.471097,CAPO3:0.403679)97:0.0593442)100:0.170026,(BATDE:0.317582,SPIPN:0.256997)100:0.161078)100:0.167006,SCHPO:0.457498)100:0.069621,((((TALSN:0.154804,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968428)100:0.0282054)100:0.0699942)100:0.140683,(COCLU:0.227712,AURPU:0.223425)100:0.071681)100:0.0382516,(BOTFB:0.181898,(CRYPA:0.184966,(COLSU:0.142739,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675906)100:0.0501887)100:0.0914182)100:0.0818211)100:0.109565,TUBMM:0.272358)100:0.159366)100:0.232056,DEKBR:0.4006)70:0.0572563,((CANAW:0.144184,LODEL:0.193625)100:0.0854685,(DEBHA:0.162319,CANTE:0.241377)100:0.0484361)100:0.17934)100:0.176645,CANGA:0.232676);",0,0.0,2.899620606203996,0.49726417292013503,0.0349248172641247,0.08877544491710727,1.1634770285999998,19
75,same,-0.024980490800000088,YEAST,0.38020950919999996,1,PacBIO,5.0,"(CAPO3:0.403698,(((((((YEAST:0.140028,CANGA:0.265162)100:0.144939,((CANAW:0.143989,LODEL:0.19375)100:0.0851557,(DEBHA:0.162294,CANTE:0.241441)100:0.0487852)100:0.176849)100:0.0592746,DEKBR:0.40031)100:0.232603,((((TALSN:0.154812,(ASPGL:0.115049,(EMENI:0.115192,ASPAC:0.0968393)100:0.0282121)100:0.0699831)100:0.140675,(COCLU:0.227715,AURPU:0.223423)100:0.0716823)100:0.0382426,(BOTFB:0.181886,(CRYPA:0.184951,(COLSU:0.142746,(GIBZA:0.125277,HYPJE:0.12904)100:0.0675917)100:0.0502007)100:0.0914341)100:0.0818291)100:0.10957,TUBMM:0.272355)100:0.159318)100:0.0696175,SCHPO:0.457498)100:0.167003,(BATDE:0.317592,SPIPN:0.256995)100:0.161097)100:0.170028,(SALR5:0.33336,MONBE:0.316666)100:0.233493)96:0.0593398,CREFR:0.471085);",0,0.0,2.965220426029107,0.505696302613537,0.035460451363277426,0.24969082981750054,0.8323007669,24
76,same,0.007167509199999977,YEAST,0.8323007669,2,PacBIO,20.0,"(CAPO3:0.403759,((SALR5:0.33335,MONBE:0.316716)100:0.233479,(((((YEAST:0.116147,CANGA:0.256895)100:0.140504,(DEKBR:0.412689,((CANAW:0.144208,LODEL:0.193622)100:0.0856132,(DEBHA:0.162233,CANTE:0.241453)100:0.0483856)100:0.181478)60:0.0559435)100:0.231583,((((TALSN:0.154782,(ASPGL:0.115068,(EMENI:0.115195,ASPAC:0.0968321)100:0.0282042)100:0.0700069)100:0.14068,(COCLU:0.227676,AURPU:0.223438)100:0.0716865)100:0.038239,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142744,(GIBZA:0.125285,HYPJE:0.129033)100:0.0675899)100:0.0502021)100:0.0914306)100:0.0818109)100:0.109562,TUBMM:0.272407)100:0.159195)100:0.0698033,SCHPO:0.457355)100:0.16717,(BATDE:0.317537,SPIPN:0.257071)100:0.160994)100:0.170097)97:0.0593568,CREFR:0.470921);",2,0.043478260869565216,3.0345197642358714,0.5113699415339302,0.03591824558003593,0.2589440708017364,0.9012339498999999,20
77,same,-0.026260490800000036,YEAST,0.9012339498999999,3,PacBIO,0.5,"(CAPO3:0.403683,((MONBE:0.316659,SALR5:0.333369)100:0.233493,((((((YEAST:0.17932,CANGA:0.22715)95:0.182226,((CANAW:0.144184,LODEL:0.193627)100:0.0854364,(DEBHA:0.162315,CANTE:0.241383)100:0.048463)100:0.178911)84:0.0574975,DEKBR:0.400419)100:0.232304,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282056)100:0.0699993)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716797)100:0.0382461,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501958)100:0.0914232)100:0.0818307)100:0.109569,TUBMM:0.272358)100:0.159375)100:0.0696075,SCHPO:0.457508)100:0.166986,(BATDE:0.317582,SPIPN:0.257)100:0.161081)100:0.170021)96:0.0593397,CREFR:0.471095);",0,0.0,2.9579715808811677,0.4998228676593136,0.03495380909443059,0.23819709910571366,1.1634770285999998,19
78,same,0.09390250919999998,YEAST,0.0,0,ONT,1.0,"(YEAST:0.116978,(((((((MONBE:0.31666,SALR5:0.333366)100:0.233494,(CAPO3:0.403692,CREFR:0.471089)97:0.0593323)100:0.170031,(BATDE:0.317581,SPIPN:0.257005)100:0.161077)100:0.166989,SCHPO:0.457502)100:0.069599,((((TALSN:0.154797,(ASPGL:0.115063,(EMENI:0.115182,ASPAC:0.0968433)100:0.0282065)100:0.0700022)100:0.140682,(COCLU:0.227718,AURPU:0.223417)100:0.0716835)100:0.038253,(BOTFB:0.181887,(CRYPA:0.184959,(COLSU:0.142748,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675887)100:0.0501907)100:0.0914227)100:0.0818229)100:0.109572,TUBMM:0.272346)100:0.15939)100:0.232412,DEKBR:0.400393)94:0.0579033,((CANAW:0.144157,LODEL:0.193664)100:0.0854681,(DEBHA:0.162291,CANTE:0.241425)100:0.0484474)100:0.178603)100:0.239158,CANGA:0.169329);",0,0.0,2.8997355062039967,0.49303624517616995,0.03463181146426142,0.0485068308412198,0.38020950919999996,25
79,same,0.15216690919999998,YEAST,0.0,0,ONT,20.0,"(CREFR:0.470961,CAPO3:0.403718,((SALR5:0.333351,MONBE:0.316687)100:0.233565,(((((((TALSN:0.154803,(ASPGL:0.115063,(EMENI:0.11518,ASPAC:0.0968445)100:0.0282066)100:0.0700003)100:0.140685,(COCLU:0.227687,AURPU:0.223436)100:0.0716883)100:0.0382566,(BOTFB:0.181903,(CRYPA:0.184976,(COLSU:0.142738,(GIBZA:0.12528,HYPJE:0.129034)100:0.067589)100:0.0501793)100:0.0914)100:0.081818)100:0.109619,TUBMM:0.272326)100:0.159333,(DEKBR:0.400491,((CANGA:0.141924,YEAST:0.0861186)100:0.269588,((CANAW:0.143861,LODEL:0.19386)100:0.0854068,(DEBHA:0.162167,CANTE:0.241551)100:0.048604)100:0.176821)100:0.0600423)100:0.23241)100:0.0696851,SCHPO:0.457533)100:0.166949,(BATDE:0.317629,SPIPN:0.256963)100:0.161094)100:0.170025)96:0.0593115);",0,0.0,2.934079606203996,0.4978718185695855,0.035038845908624154,0.23940682569718783,0.38020950919999996,25
80,same,0.08727660919999997,YEAST,0.9012339498999999,3,Illumina,1.0,"(SALR5:0.333378,((CAPO3:0.403685,CREFR:0.47109)97:0.0593437,((((((YEAST:0.0319159,CANGA:0.261017)100:0.148197,((CANAW:0.144173,LODEL:0.193638)100:0.0854379,(DEBHA:0.162319,CANTE:0.241377)100:0.0484656)100:0.179048)84:0.0574925,DEKBR:0.400462)100:0.232238,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282058)100:0.0699988)100:0.140682,(COCLU:0.227714,AURPU:0.223421)100:0.0716825)100:0.0382495,(BOTFB:0.181889,(CRYPA:0.184957,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675892)100:0.0501942)100:0.0914225)100:0.0818285)100:0.109561,TUBMM:0.272364)100:0.159401)100:0.0695988,SCHPO:0.457513)100:0.166977,(BATDE:0.317578,SPIPN:0.257002)100:0.161085)100:0.170016)100:0.233492,MONBE:0.316653);",0,0.0,3.024830651351937,0.511741546448807,0.03616016510459829,0.1547458281466188,1.1634770285999998,19
81,same,-0.005174490800000042,YEAST,1.1634770285999998,4,PacBIO,0.2,"(MONBE:0.316658,((CAPO3:0.403684,CREFR:0.471095)97:0.0593404,((((((YEAST:0.148845,CANGA:0.236539)68:0.172889,((CANAW:0.144182,LODEL:0.19363)100:0.0854373,(DEBHA:0.162311,CANTE:0.241387)99:0.0484619)97:0.178876)71:0.0575058,DEKBR:0.400401)100:0.232325,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282057)100:0.0699992)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382462,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501956)100:0.0914231)100:0.0818307)100:0.109572,TUBMM:0.272355)100:0.15938)100:0.0696038,SCHPO:0.457509)100:0.166983,(BATDE:0.31758,SPIPN:0.257)100:0.161084)100:0.170017)100:0.233493,SALR5:0.33337);",0,0.0,2.9275243808811666,0.4988433389388413,0.034959746191197565,0.10586573400903897,1.2578967830999999,7
82,same,0.10493780919999995,YEAST,1.3850412119,6,Illumina,0.5,"(CREFR:0.471094,((MONBE:0.316656,SALR5:0.333372)100:0.233491,((((((YEAST:0.0261667,CANGA:0.249105)98:0.160305,((CANAW:0.14418,LODEL:0.193631)100:0.0854381,(DEBHA:0.162314,CANTE:0.241384)100:0.0484605)100:0.17887)85:0.0575072,DEKBR:0.400398)100:0.232329,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282056)100:0.0699991)100:0.140685,(COCLU:0.227714,AURPU:0.223422)100:0.0716794)100:0.0382469,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501956)100:0.0914229)100:0.0818298)100:0.109573,TUBMM:0.272353)100:0.159382)100:0.0696046,SCHPO:0.457508)100:0.166984,(BATDE:0.317582,SPIPN:0.256999)100:0.161086)100:0.170014)97:0.0593406,CAPO3:0.403687);",0,0.0,3.006408651351938,0.509466342030239,0.03601391334067832,0.26261837608491817,1.6001243709000001,4
83,same,0.13257290919999998,YEAST,0.38020950919999996,1,Illumina,0.2,"(CREFR:0.471089,((SALR5:0.333369,MONBE:0.316656)100:0.233493,((((((YEAST:0.0298126,CANGA:0.217824)100:0.191561,((CANAW:0.144189,LODEL:0.193621)100:0.0854381,(DEBHA:0.162315,CANTE:0.241384)100:0.0484605)100:0.178885)85:0.0575398,DEKBR:0.400413)100:0.232306,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968442)100:0.0282057)100:0.0699992)100:0.140686,(COCLU:0.227714,AURPU:0.223423)100:0.0716796)100:0.0382467,(BOTFB:0.18189,(CRYPA:0.184954,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501968)100:0.0914223)100:0.0818314)100:0.109572,TUBMM:0.272353)100:0.159374)100:0.0696003,SCHPO:0.457502)100:0.166991,(BATDE:0.317575,SPIPN:0.257005)100:0.161079)100:0.170021)97:0.0593401,CAPO3:0.40369);",0,0.0,2.9875760062039975,0.502842443994661,0.03553651066964658,0.2529572779754517,0.8323007669,24
84,same,-0.06225049080000006,YEAST,1.2578967830999999,5,PacBIO,1.0,"(MONBE:0.316658,((CAPO3:0.403686,CREFR:0.471092)97:0.0593393,((((((YEAST:0.190647,CANGA:0.251813)95:0.157599,((CANAW:0.144182,LODEL:0.19363)100:0.0854259,(DEBHA:0.162314,CANTE:0.241388)100:0.0484681)100:0.178894)85:0.0575019,DEKBR:0.400401)100:0.232318,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968436)100:0.0282054)100:0.0699997)100:0.140686,(COCLU:0.227713,AURPU:0.223422)100:0.0716797)100:0.038248,(BOTFB:0.181889,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675899)100:0.0501952)100:0.0914223)100:0.081829)100:0.109574,TUBMM:0.272353)100:0.159384)100:0.0696051,SCHPO:0.457506)100:0.166984,(BATDE:0.317578,SPIPN:0.257002)100:0.161082)100:0.170016)100:0.233494,SALR5:0.333371);",0,0.0,2.9899147260291086,0.5066146789140907,0.03540069584300616,0.11580115662801153,1.3850412119,6
85,different,-0.38170379079999994,YEAST,1.3850412119,6,Illumina,0.2,"(SALR5:0.33337,(((((YEAST:0.0642422,(DEKBR:0.400395,(CANGA:0.409446,((CANAW:0.144181,LODEL:0.193629)99:0.085436,(DEBHA:0.162313,CANTE:0.241385)100:0.0484631)97:0.178869)69:0.0575111)45:0.230714)77:0.00161129,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282056)100:0.0699991)99:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)99:0.0382466,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675897)100:0.0501952)99:0.0914227)99:0.0818311)98:0.109574,TUBMM:0.272352)92:0.159379)97:0.0696084,SCHPO:0.457508)98:0.166982,(BATDE:0.31758,SPIPN:0.257)100:0.161084)99:0.170017,(CAPO3:0.403684,CREFR:0.471095)96:0.0593405)100:0.233493,MONBE:0.316658);",4,0.08695652173913043,3.66552837776216,0.6478371562954865,0.04567224084997955,0.3471540893804859,1.6001243709000001,4
86,same,-0.027763490800000068,YEAST,1.3850412119,6,PacBIO,5.0,"(MONBE:0.316658,(((((((YEAST:0.151707,CANGA:0.256266)96:0.153108,((CANAW:0.144186,LODEL:0.193622)100:0.0854325,(DEBHA:0.162309,CANTE:0.241388)100:0.0484683)100:0.178936)81:0.0574832,DEKBR:0.400439)100:0.232267,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968436)100:0.0282055)100:0.0699994)100:0.140685,(COCLU:0.227713,AURPU:0.223423)100:0.071679)100:0.0382457,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675901)100:0.0501953)100:0.091424)100:0.0818313)100:0.109569,TUBMM:0.272356)100:0.159392)100:0.0695968,SCHPO:0.457515)100:0.166979,(BATDE:0.317587,SPIPN:0.256997)100:0.161089)100:0.170013,(CAPO3:0.403691,CREFR:0.471093)97:0.0593333)100:0.233494,SALR5:0.333372);",0,0.0,2.959938626029107,0.5038477078301837,0.035303453969809155,0.11810725853043913,1.6001243709000001,4
87,same,-0.03446049080000002,YEAST,1.2578967830999999,5,PacBIO,5.0,"(CREFR:0.471088,((MONBE:0.316654,SALR5:0.333374)100:0.233488,((((((YEAST:0.15133,CANGA:0.26334)100:0.145898,((CANAW:0.144175,LODEL:0.193631)100:0.0854459,(DEBHA:0.162307,CANTE:0.241393)100:0.0484606)100:0.179026)82:0.0574566,DEKBR:0.400434)100:0.232252,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968434)100:0.0282056)100:0.0699987)100:0.140686,(COCLU:0.227714,AURPU:0.223422)100:0.0716784)100:0.0382473,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675897)100:0.0501956)100:0.091422)100:0.0818307)100:0.109574,TUBMM:0.272353)100:0.15941)100:0.0695912,SCHPO:0.457533)100:0.166952,(BATDE:0.317584,SPIPN:0.256998)100:0.161083)100:0.17002)97:0.0593436,CAPO3:0.403692);",0,0.0,2.9738979260291076,0.5059289753965893,0.03545042796416947,0.24953359248720616,1.3850412119,6
88,same,0.011454509199999963,YEAST,0.38020950919999996,1,ONT,0.2,"(SALR5:0.333371,(((((((YEAST:0.128765,CANGA:0.23999)100:0.169417,((CANAW:0.144182,LODEL:0.193629)100:0.0854302,(DEBHA:0.16231,CANTE:0.241387)100:0.0484682)100:0.178873)86:0.0575188,DEKBR:0.400408)100:0.232311,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282053)100:0.069999)100:0.140683,(COCLU:0.227714,AURPU:0.223423)100:0.0716802)100:0.0382459,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501957)100:0.0914232)100:0.0818317)100:0.109575,TUBMM:0.272351)100:0.159383)100:0.0696008,SCHPO:0.457507)100:0.166985,(BATDE:0.317582,SPIPN:0.256999)100:0.161083)100:0.170017,(CREFR:0.471095,CAPO3:0.403685)97:0.0593395)100:0.233493,MONBE:0.316658);",0,0.0,2.9074215808811656,0.4987937014585971,0.03500558466762214,0.11052416800614982,0.8323007669,24
89,same,0.18843700919999995,YEAST,0.0,0,Illumina,0.5,"(CAPO3:0.403685,((SALR5:0.333376,MONBE:0.316656)100:0.23349,((((((YEAST:0.0268545,CANGA:0.164918)100:0.244219,((CANAW:0.144199,LODEL:0.193614)100:0.085436,(DEBHA:0.162307,CANTE:0.24139)100:0.0484647)100:0.178853)87:0.0576361,DEKBR:0.400451)100:0.232305,((((TALSN:0.154796,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.096844)100:0.028207)100:0.0700004)100:0.140684,(COCLU:0.227716,AURPU:0.22342)100:0.0716818)100:0.0382461,(BOTFB:0.181892,(CRYPA:0.184959,(COLSU:0.142744,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675899)100:0.0501942)100:0.0914203)100:0.0818362)100:0.109572,TUBMM:0.272346)100:0.159376)100:0.0696013,SCHPO:0.457502)100:0.167003,(BATDE:0.317594,SPIPN:0.256988)100:0.161083)100:0.170008)96:0.0593461,CREFR:0.471094);",0,0.0,2.990406506203997,0.5020537917146476,0.03548851460846925,0.2508406469944548,0.38020950919999996,25
90,same,-0.033046490799999995,YEAST,1.2578967830999999,5,PacBIO,20.0,"(SALR5:0.33332,((CAPO3:0.40373,CREFR:0.470971)97:0.0593527,((((((YEAST:0.14822,CANGA:0.265036)100:0.144126,((CANAW:0.144173,LODEL:0.193632)100:0.0854363,(DEBHA:0.162297,CANTE:0.241405)100:0.0484618)100:0.179434)65:0.0572313,DEKBR:0.400602)100:0.231999,((((TALSN:0.154797,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.0968444)100:0.0282065)100:0.0700001)100:0.140695,(COCLU:0.227707,AURPU:0.223425)100:0.0716737)100:0.0382464,(BOTFB:0.181888,(CRYPA:0.184961,(COLSU:0.142743,(GIBZA:0.12528,HYPJE:0.129037)100:0.067592)100:0.0501895)100:0.0914244)100:0.0818337)100:0.109577,TUBMM:0.272352)100:0.15958)100:0.0694912,SCHPO:0.457594)100:0.166861,(BATDE:0.317578,SPIPN:0.257023)100:0.161115)100:0.169964)100:0.233501,MONBE:0.316701);",0,0.0,2.974321626029107,0.5063177204292574,0.035485425826419136,0.12475329715317061,1.3850412119,6
91,same,0.18883050919999994,YEAST,0.0,0,Illumina,10.0,"(MONBE:0.316665,((CREFR:0.471096,CAPO3:0.40367)97:0.0593657,(((((((TALSN:0.15479,(ASPGL:0.11506,(EMENI:0.115182,ASPAC:0.0968433)100:0.0282101)100:0.0700075)100:0.140682,(COCLU:0.227711,AURPU:0.223419)100:0.0716838)100:0.0382496,(BOTFB:0.181891,(CRYPA:0.184959,(COLSU:0.142747,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675893)100:0.0501936)100:0.0914203)100:0.0818333)100:0.109585,TUBMM:0.272355)100:0.159465,(DEKBR:0.400285,((CANGA:0.146822,YEAST:0.044557)100:0.264679,((CANAW:0.144153,LODEL:0.193658)100:0.085467,(DEBHA:0.162249,CANTE:0.241418)100:0.048507)100:0.178336)99:0.0587179)100:0.232432)100:0.0695471,SCHPO:0.457507)100:0.166947,(BATDE:0.317633,SPIPN:0.256941)100:0.161092)100:0.170039)100:0.233475,SALR5:0.333367);",0,0.0,2.975659406203996,0.5016195239216341,0.03540611629309612,0.12669487867762427,0.38020950919999996,25
92,different,-0.2730814908000001,YEAST,0.9012339498999999,3,ONT,0.2,"(SALR5:0.33337,((((((YEAST:0.186389,(CANGA:0.409432,((CANAW:0.144184,LODEL:0.193628)99:0.0854299,(DEBHA:0.162313,CANTE:0.241385)100:0.0484668)96:0.178886)42:0.05747)63:3.40134e-05,DEKBR:0.400427)100:0.232308,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282055)100:0.0699995)100:0.140685,(COCLU:0.227714,AURPU:0.223422)100:0.0716796)100:0.0382466,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675898)100:0.0501953)100:0.091423)100:0.0818309)100:0.10957,TUBMM:0.272356)100:0.159382)100:0.0696048,SCHPO:0.457509)100:0.166985,(BATDE:0.317579,SPIPN:0.257001)100:0.161082)100:0.170017,(CAPO3:0.403684,CREFR:0.471096)97:0.0593377)100:0.233494,MONBE:0.316657);",2,0.043478260869565216,3.378608825513041,0.5934746386413138,0.04148246400096853,0.2566659391472317,1.1634770285999998,19
93,same,-0.029019490799999992,YEAST,1.2578967830999999,5,PacBIO,0.5,"(SALR5:0.33337,((CAPO3:0.403684,CREFR:0.471095)97:0.0593403,((((((YEAST:0.169037,CANGA:0.240192)54:0.169241,((CANAW:0.144181,LODEL:0.19363)100:0.0854366,(DEBHA:0.16231,CANTE:0.241388)100:0.048463)100:0.17888)59:0.0575021,DEKBR:0.400404)97:0.232321,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968437)100:0.0282054)100:0.0699986)100:0.140684,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382469,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501956)100:0.0914229)100:0.081831)100:0.109571,TUBMM:0.272356)100:0.15938)99:0.0696034,SCHPO:0.457508)100:0.166984,(BATDE:0.317582,SPIPN:0.256999)100:0.161085)100:0.170017)100:0.233493,MONBE:0.316658);",0,0.0,2.947719280881167,0.5012184980209581,0.03507655762986,0.10722426260406967,1.3850412119,6
94,same,0.03862250919999999,YEAST,0.8323007669,2,ONT,10.0,"(SALR5:0.333355,(((((((YEAST:0.102933,CANGA:0.238654)100:0.170797,((CANAW:0.144203,LODEL:0.193597)100:0.0854421,(DEBHA:0.162268,CANTE:0.241411)100:0.0484855)100:0.18044)60:0.0565926,DEKBR:0.399948)100:0.232398,((((TALSN:0.154794,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968449)100:0.0282041)100:0.0700045)100:0.140684,(COCLU:0.227718,AURPU:0.223415)100:0.0716822)100:0.03826,(BOTFB:0.181895,(CRYPA:0.18497,(COLSU:0.142742,(GIBZA:0.125279,HYPJE:0.129036)100:0.0675885)100:0.0501866)100:0.0914213)100:0.0818185)100:0.109557,TUBMM:0.272368)100:0.159475)100:0.0695515,SCHPO:0.457485)100:0.16697,(BATDE:0.31758,SPIPN:0.257017)100:0.161122)100:0.169953,(CAPO3:0.403693,CREFR:0.470993)96:0.0593233)100:0.233533,MONBE:0.316694);",0,0.0,2.9147175062039965,0.4987100070236653,0.03506263063130942,0.11538710656597585,0.9012339498999999,20
95,same,-0.04390849080000003,YEAST,1.2578967830999999,5,PacBIO,10.0,"(CAPO3:0.403724,(((((((YEAST:0.153394,CANGA:0.270724)100:0.138529,((CANAW:0.144172,LODEL:0.193636)100:0.0854359,(DEBHA:0.162302,CANTE:0.241401)100:0.0484653)100:0.179205)76:0.0573245,DEKBR:0.400498)100:0.23216,((((TALSN:0.154796,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.0968442)100:0.0282064)100:0.0700022)100:0.140686,(COCLU:0.227707,AURPU:0.223426)100:0.0716777)100:0.0382477,(BOTFB:0.181883,(CRYPA:0.18496,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.0501921)100:0.0914281)100:0.0818337)100:0.109584,TUBMM:0.272349)100:0.159511)100:0.0695202,SCHPO:0.457553)100:0.166897,(BATDE:0.317574,SPIPN:0.257023)100:0.161116)100:0.169974,(MONBE:0.316695,SALR5:0.333336)100:0.2335)97:0.059342,CREFR:0.470989);",0,0.0,2.9906847260291065,0.5084538081732439,0.03562222901608522,0.2531364517180946,1.3850412119,6
96,different,-0.3413880908000001,YEAST,1.3850412119,6,Illumina,1.0,"(CREFR:0.471082,((MONBE:0.31666,SALR5:0.333371)100:0.233482,((((YEAST:0.0730363,(DEKBR:0.400415,(CANGA:0.409411,((CANAW:0.144182,LODEL:0.193629)100:0.0854309,(DEBHA:0.162311,CANTE:0.241385)100:0.0484712)100:0.178895)78:0.0574893)88:0.181661)92:0.0506257,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282058)100:0.069998)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716799)100:0.0382454,(BOTFB:0.181887,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675904)100:0.0501948)100:0.091425)100:0.08183)100:0.109573,TUBMM:0.272354)100:0.159449)93:0.0695818,SCHPO:0.457538)98:0.166957,(BATDE:0.317582,SPIPN:0.256996)100:0.161101)100:0.17001)97:0.0593461,CAPO3:0.403701);",4,0.08695652173913043,3.5587148677621587,0.6215556023716501,0.04379222323736208,0.4032807449946824,1.6001243709000001,4
97,same,0.008523509200000001,YEAST,1.2578967830999999,5,ONT,20.0,"(CREFR:0.470962,CAPO3:0.40369,(((((((YEAST:0.11788,CANGA:0.253806)100:0.155346,((CANAW:0.144183,LODEL:0.193624)100:0.0854669,(DEBHA:0.16231,CANTE:0.241395)100:0.0484384)100:0.179572)55:0.0571655,DEKBR:0.400706)100:0.231866,((((TALSN:0.154796,(ASPGL:0.115062,(EMENI:0.115181,ASPAC:0.0968451)100:0.0282073)100:0.070001)100:0.140688,(COCLU:0.227707,AURPU:0.223424)100:0.07168)100:0.0382463,(BOTFB:0.181889,(CRYPA:0.184963,(COLSU:0.142745,(GIBZA:0.125281,HYPJE:0.129037)100:0.0675898)100:0.0501901)100:0.0914258)100:0.0818348)100:0.109587,TUBMM:0.272344)100:0.159607)100:0.0694511,SCHPO:0.45765)100:0.166815,(BATDE:0.31757,SPIPN:0.257034)100:0.161101)100:0.16997,(SALR5:0.333343,MONBE:0.316703)100:0.233544)97:0.0593004);",0,0.0,2.924524751351937,0.5022146433648401,0.035272835765971164,0.24711975328805988,1.3850412119,6
98,same,0.07619250919999998,YEAST,0.0,0,PacBIO,1.0,"(SALR5:0.333368,((CREFR:0.471095,CAPO3:0.403683)97:0.0593452,((((((YEAST:0.149798,CANGA:0.154219)100:0.254836,((CANAW:0.144181,LODEL:0.193632)100:0.0854271,(DEBHA:0.16231,CANTE:0.241389)100:0.0484674)100:0.178744)90:0.0576959,DEKBR:0.400454)100:0.232258,((((TALSN:0.154805,(ASPGL:0.115055,(EMENI:0.115188,ASPAC:0.096841)100:0.0282089)100:0.0699899)100:0.140673,(COCLU:0.227721,AURPU:0.223419)100:0.0716815)100:0.0382514,(BOTFB:0.181887,(CRYPA:0.184955,(COLSU:0.142743,(GIBZA:0.125282,HYPJE:0.129036)100:0.0675918)100:0.0501958)100:0.0914244)100:0.0818317)100:0.109543,TUBMM:0.272379)100:0.159373)100:0.0696234,SCHPO:0.457514)100:0.166982,(BATDE:0.317589,SPIPN:0.256994)100:0.161074)100:0.170021)100:0.233487,MONBE:0.316659);",0,0.0,2.9281446808811658,0.4954687438834516,0.03472173971358317,0.09034719642629484,0.38020950919999996,25
