,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
186,same,-0.0361225478,MOUSE,0.0228721522,1,ONT,0.5,"(CIOSA:0.0901484,((((((((PRIPA:0.228167,CAEEL:0.240744)100:0.211917,TRISP:0.394455)100:0.101594,SCHMA:0.465087)100:0.079898,(((((MEGSC:0.185743,(DROME:0.0642034,DROMO:0.0629544)100:0.114535)100:0.0616304,AEDAE:0.160772)100:0.104077,TRICA:0.199854)100:0.0368908,ATTCE:0.21731)100:0.0439164,ACYPI:0.306098)100:0.111637)100:0.0623849,(CAPI1:0.232294,(CRAGI:0.188569,LOTGI:0.189983)100:0.0625013)100:0.0563621)100:0.0439077,((AMPQE:0.386374,TRIAD:0.338268)100:0.0853838,STRPU:0.269225)98:0.0392271)98:0.0380675,BRAFL:0.218634)100:0.0433433,(((((MOUSE:0.0459917,RATNO:0.013003)100:0.0184784,(CAVPO:0.0352365,(((HUMAN:0.00407926,PONAB:0.00834559)100:0.000586551,NOMLE:0.0128542)100:0.0131386,OTOGA:0.031753)100:0.00710175)100:0.00683171)100:0.0589012,(ANOCA:0.0725328,CHICK:0.0556861)100:0.0191448)100:0.0307058,XENTR:0.106406)100:0.0762724,PETMA:0.187231)100:0.0956178)100:0.293368,CIOIN:0.0777493);",0,0.0,0.7306526352133889,0.12968307466353243,0.00976192592291661,0.032521040275857595,0.0623547157,29
187,same,-0.0363045478,MOUSE,0.2279365534,3,Illumina,10.0,"(CIOIN:0.0777651,((((((((((MEGSC:0.185756,(DROME:0.0642045,DROMO:0.0629531)100:0.114546)100:0.0616302,AEDAE:0.16076)100:0.10407,TRICA:0.199858)100:0.0368909,ATTCE:0.21731)100:0.0439165,ACYPI:0.306102)100:0.111628,(((PRIPA:0.228168,CAEEL:0.240742)100:0.211917,TRISP:0.394453)100:0.101592,SCHMA:0.465094)100:0.0799019)100:0.0623979,(CAPI1:0.232293,(CRAGI:0.18857,LOTGI:0.189983)100:0.0625006)100:0.0563486)100:0.0439126,((AMPQE:0.386371,TRIAD:0.338268)100:0.0853884,STRPU:0.269215)98:0.0392284)98:0.0380787,BRAFL:0.218632)100:0.0433542,(((((MOUSE:0.0411918,RATNO:0.0179849)100:0.013373,(CAVPO:0.0352019,(((HUMAN:0.00407599,PONAB:0.00835464)100:0.000589778,NOMLE:0.0128412)100:0.013159,OTOGA:0.0317236)100:0.00712879)100:0.00696802)100:0.0587297,(ANOCA:0.0725107,CHICK:0.0557027)100:0.0191332)100:0.0307156,XENTR:0.106387)100:0.0763014,PETMA:0.18725)100:0.0955864)100:0.293335,CIOSA:0.0901266);",0,0.0,0.7358619922133882,0.1286606267774003,0.00968860851678817,0.02939358769115085,0.2279365534,22
188,same,-0.052874547800000005,MOUSE,0.2279365534,3,ONT,10.0,"(CIOIN:0.0777614,((((((((PRIPA:0.228168,CAEEL:0.240742)100:0.211919,TRISP:0.394452)100:0.101592,SCHMA:0.465094)100:0.0799037,(((((MEGSC:0.185743,(DROME:0.0642036,DROMO:0.0629538)100:0.114548)100:0.0616245,AEDAE:0.160765)100:0.104067,TRICA:0.199859)100:0.0368901,ATTCE:0.217313)100:0.0439115,ACYPI:0.306107)100:0.111627)100:0.0623927,(CAPI1:0.232295,(CRAGI:0.18857,LOTGI:0.189982)100:0.0625032)100:0.0563542)100:0.0439194,((AMPQE:0.386374,TRIAD:0.338269)100:0.0853836,STRPU:0.269215)98:0.0392239)98:0.0380688,BRAFL:0.21863)100:0.0433582,(((((MOUSE:0.0597815,RATNO:0.0159652)100:0.0153479,(CAVPO:0.0351581,(((HUMAN:0.00407823,PONAB:0.00835663)100:0.00059141,NOMLE:0.0128366)100:0.0131356,OTOGA:0.0317458)100:0.00717137)100:0.00703318)100:0.0587404,(ANOCA:0.0725054,CHICK:0.0557245)100:0.019168)100:0.0307042,XENTR:0.106376)100:0.076315,PETMA:0.187256)100:0.095603)100:0.293354,CIOSA:0.0901366);",0,0.0,0.750609894213389,0.1343671477033071,0.010104103471226714,0.04511155551623097,0.2279365534,22
189,same,-0.0326472478,MOUSE,0.2279365534,3,Illumina,5.0,"(CIOIN:0.0777627,(((XENTR:0.106399,(((MOUSE:0.0372852,RATNO:0.0182342)96:0.013135,(CAVPO:0.0352126,(((HUMAN:0.00407808,PONAB:0.00835435)100:0.00058991,NOMLE:0.0128391)100:0.0131618,OTOGA:0.0317248)100:0.00711675)100:0.00696344)100:0.0587504,(ANOCA:0.072502,CHICK:0.0557124)100:0.0191198)100:0.0307163)100:0.0762853,PETMA:0.187279)100:0.0955902,(((((((((MEGSC:0.185743,(DROME:0.0642033,DROMO:0.0629549)100:0.11455)100:0.0616264,AEDAE:0.160765)100:0.104073,TRICA:0.199857)100:0.0368956,ATTCE:0.217306)100:0.0439161,ACYPI:0.306096)100:0.111631,(((PRIPA:0.228171,CAEEL:0.240739)100:0.211922,TRISP:0.39445)100:0.101592,SCHMA:0.465095)100:0.0799052)100:0.0623978,(CAPI1:0.232293,(CRAGI:0.188578,LOTGI:0.189981)100:0.0625037)100:0.056351)100:0.0439132,((AMPQE:0.386372,TRIAD:0.338267)100:0.0853897,STRPU:0.269215)98:0.0392283)98:0.0380792,BRAFL:0.218611)100:0.0433458)100:0.293363,CIOSA:0.0901319);",0,0.0,0.7324919042133888,0.12777279804967823,0.009624539316662944,0.026199996686786103,0.2279365534,22
190,same,-0.1380895478,MOUSE,0.3851485248,4,PacBIO,5.0,"(XENTR:0.106544,(((CIOIN:0.0777626,CIOSA:0.0901411)100:0.293395,(((((((((MEGSC:0.185741,(DROME:0.0642029,DROMO:0.0629542)100:0.114545)100:0.0616192,AEDAE:0.160778)100:0.104073,TRICA:0.199857)100:0.0368859,ATTCE:0.217313)100:0.0439158,ACYPI:0.306107)100:0.11163,(((PRIPA:0.228059,CAEEL:0.240833)100:0.211854,TRISP:0.394497)100:0.101569,SCHMA:0.465117)100:0.0799082)100:0.0623829,(CAPI1:0.232293,(CRAGI:0.188574,LOTGI:0.189978)100:0.0625028)100:0.0563608)100:0.0439094,((AMPQE:0.386377,TRIAD:0.338249)100:0.0853935,STRPU:0.269215)98:0.0392294)98:0.0380698,BRAFL:0.218601)100:0.0433312)100:0.0956752,PETMA:0.187215)100:0.0761543,((ANOCA:0.0724759,CHICK:0.0557376)100:0.0192467,(((CAVPO:0.0351695,(((HUMAN:0.00407506,PONAB:0.00835563)100:0.000593332,NOMLE:0.0128378)100:0.0131458,OTOGA:0.0317345)100:0.0071691)100:0.00714985,RATNO:0.0309838)100:0.0195989,MOUSE:0.110379)89:0.0394871)89:0.0305967);",2,0.03571428571428571,0.8604716937150876,0.16435843948146614,0.012312456121712204,0.17083905624170892,0.3851485248,21
191,same,-0.004080547800000004,MOUSE,0.0,0,Illumina,20.0,"(MEGSC:0.185739,((((((((((((((MOUSE:0.0150804,RATNO:0.0118723)100:0.0202325,(CAVPO:0.0351969,(((HUMAN:0.00407719,PONAB:0.00835634)100:0.000584339,NOMLE:0.0128501)100:0.0131807,OTOGA:0.0317305)100:0.00713999)100:0.00660396)100:0.0591193,(ANOCA:0.0725396,CHICK:0.0556817)100:0.0191564)100:0.0307355,XENTR:0.106368)100:0.0762772,PETMA:0.187262)100:0.0955922,(CIOSA:0.090139,CIOIN:0.0777507)100:0.293336)100:0.0433428,BRAFL:0.218626)98:0.0380712,((AMPQE:0.386366,TRIAD:0.338266)100:0.0853945,STRPU:0.269219)98:0.0392181)100:0.0439196,(CAPI1:0.232281,(CRAGI:0.188566,LOTGI:0.189988)100:0.0625056)100:0.0563522)100:0.0623952,(((PRIPA:0.228169,CAEEL:0.240742)100:0.211912,TRISP:0.394467)100:0.101593,SCHMA:0.465087)100:0.079899)100:0.11163,ACYPI:0.306094)100:0.0439224,ATTCE:0.217309)100:0.0368936,TRICA:0.199848)100:0.104085,AEDAE:0.16077)100:0.0616085,(DROME:0.0642087,DROMO:0.062949)100:0.114563);",0,0.0,0.6994563287002877,0.12445978005008766,0.009390164756244242,0.13413032036882636,0.0228721522,30
192,same,-0.018460147800000003,MOUSE,0.16579422849999997,2,Illumina,20.0,"(MEGSC:0.185743,((((((((PRIPA:0.228166,CAEEL:0.240743)100:0.211917,TRISP:0.394458)100:0.101594,SCHMA:0.465094)100:0.0799037,(((((CIOSA:0.0901276,CIOIN:0.0777636)100:0.293333,((XENTR:0.106392,(((MOUSE:0.0244209,RATNO:0.0169114)100:0.0145276,(CAVPO:0.0352549,(((HUMAN:0.0040764,PONAB:0.00835917)100:0.000591641,NOMLE:0.0128356)100:0.0131423,OTOGA:0.0317592)100:0.00710926)100:0.00713965)100:0.0586195,(ANOCA:0.0725161,CHICK:0.0557118)100:0.0190727)100:0.0307489)100:0.076291,PETMA:0.187218)100:0.0955892)100:0.0433637,BRAFL:0.218638)98:0.038065,((AMPQE:0.386372,TRIAD:0.338269)100:0.0853882,STRPU:0.26922)98:0.0392302)100:0.043911,(CAPI1:0.232288,(CRAGI:0.188567,LOTGI:0.189989)100:0.0625006)100:0.0563517)100:0.0623931)100:0.111629,ACYPI:0.306096)100:0.0439161,ATTCE:0.217313)100:0.0368925,TRICA:0.199857)100:0.104075,AEDAE:0.160767)100:0.0616237,(DROME:0.0642042,DROMO:0.0629539)100:0.114553);",0,0.0,0.7169392952133886,0.12543282385503984,0.00945737504029354,0.13503800945634936,0.16579422849999997,24
193,same,-0.11056994780000001,MOUSE,0.5555663255000001,5,ONT,1.0,"(PRIPA:0.228168,(((((((((((MOUSE:0.0868373,((CAVPO:0.03521,(((HUMAN:0.00407632,PONAB:0.00835563)100:0.000590941,NOMLE:0.0128395)100:0.0131523,OTOGA:0.0317308)100:0.00713149)100:0.00710377,RATNO:0.0310702)58:0.0155346)100:0.043425,(ANOCA:0.0725065,CHICK:0.0557084)100:0.0191951)100:0.0306407,XENTR:0.106416)100:0.0762541,PETMA:0.187292)100:0.0955801,(CIOSA:0.0901365,CIOIN:0.0777585)100:0.293371)100:0.0433469,BRAFL:0.218635)98:0.0380692,((AMPQE:0.386375,TRIAD:0.338261)100:0.0853918,STRPU:0.269221)98:0.039217)100:0.0439198,(CAPI1:0.232294,(CRAGI:0.188569,LOTGI:0.189984)100:0.062502)100:0.0563554)100:0.0623906,(((((MEGSC:0.185742,(DROME:0.0642064,DROMO:0.0629508)100:0.11455)100:0.0616221,AEDAE:0.16077)100:0.104073,TRICA:0.199859)100:0.0368907,ATTCE:0.21731)100:0.043913,ACYPI:0.306102)100:0.111636)100:0.079898,SCHMA:0.465093)100:0.101589,TRISP:0.394454)100:0.211914,CAEEL:0.240742);",2,0.03571428571428571,0.8289778727150873,0.15020581513051554,0.011272195218111434,0.13898554311557923,0.5555663255000001,20
194,same,-0.023397047799999997,MOUSE,0.3851485248,4,Illumina,0.5,"(XENTR:0.106401,(((CIOIN:0.0777616,CIOSA:0.0901351)100:0.293357,(((((((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394453)100:0.101591,SCHMA:0.465093)100:0.079903,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616245,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368926,ATTCE:0.217308)100:0.0439164,ACYPI:0.306098)100:0.111633)100:0.0623977,(CAPI1:0.232297,(CRAGI:0.188569,LOTGI:0.189984)100:0.0624994)100:0.0563498)100:0.0439131,((AMPQE:0.386372,TRIAD:0.338267)100:0.0853896,STRPU:0.269212)98:0.039229)98:0.0380633,BRAFL:0.218643)100:0.0433527)100:0.0956036,PETMA:0.18725)100:0.0762827,(((MOUSE:0.0287787,RATNO:0.0174905)99:0.0137559,(CAVPO:0.0351973,(((HUMAN:0.00407564,PONAB:0.0083554)100:0.00059007,NOMLE:0.0128409)100:0.0131594,OTOGA:0.0317294)100:0.00712291)100:0.00696809)100:0.0587852,(ANOCA:0.0725024,CHICK:0.0557065)100:0.0191289)100:0.030727);",0,0.0,0.7226575842133889,0.12610622954364253,0.009505156420071053,0.1338367099216621,0.3851485248,21
195,same,-0.0057344478,MOUSE,0.0228721522,1,Illumina,5.0,"(CIOIN:0.0777515,(((XENTR:0.106347,(((MOUSE:0.0148011,RATNO:0.0138055)100:0.0182115,(CAVPO:0.0352915,(((HUMAN:0.00408049,PONAB:0.00834764)100:0.000585869,NOMLE:0.0128501)100:0.0131695,OTOGA:0.031732)100:0.00707909)100:0.00664844)100:0.0590434,(ANOCA:0.0725338,CHICK:0.0556938)100:0.0191127)100:0.0307477)100:0.0763066,PETMA:0.187286)100:0.09559,(((((((PRIPA:0.22817,CAEEL:0.240739)100:0.211922,TRISP:0.39445)100:0.101592,SCHMA:0.465093)100:0.0799036,(((((MEGSC:0.185737,(DROME:0.0642031,DROMO:0.0629551)100:0.11454)100:0.0616279,AEDAE:0.160775)100:0.104078,TRICA:0.199853)100:0.036893,ATTCE:0.217305)100:0.0439183,ACYPI:0.306099)100:0.111627)100:0.0623937,(CAPI1:0.232296,(CRAGI:0.188563,LOTGI:0.189988)100:0.0624987)100:0.0563544)100:0.0439236,((AMPQE:0.386372,TRIAD:0.33826)100:0.0853962,STRPU:0.269208)98:0.0392192)98:0.0380673,BRAFL:0.218632)100:0.0433338)100:0.293371,CIOSA:0.0901442);",0,0.0,0.7005318032133887,0.1244726845820533,0.00939138345161219,0.006609982933818003,0.0623547157,29
196,same,-0.05828234780000001,MOUSE,0.2279365534,3,ONT,20.0,"(CIOSA:0.0901375,((((((((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394455)100:0.101592,SCHMA:0.465094)100:0.0799032,(((((MEGSC:0.185759,(DROME:0.0642033,DROMO:0.0629543)100:0.11454)100:0.0616311,AEDAE:0.160761)100:0.104066,TRICA:0.19986)100:0.0368883,ATTCE:0.217314)100:0.043911,ACYPI:0.306112)100:0.111629)100:0.0623961,(CAPI1:0.232297,(CRAGI:0.18857,LOTGI:0.189981)100:0.0625016)100:0.0563587)100:0.0439183,((AMPQE:0.386375,TRIAD:0.338267)100:0.0853832,STRPU:0.269211)98:0.0392286)98:0.0380687,BRAFL:0.218612)100:0.0433449,((XENTR:0.106379,(((MOUSE:0.0648374,RATNO:0.0163171)100:0.0150003,(CAVPO:0.0351972,(((HUMAN:0.00407577,PONAB:0.00835446)100:0.000592414,NOMLE:0.0128399)100:0.0131337,OTOGA:0.0317469)100:0.00714146)100:0.00710216)100:0.058702,(ANOCA:0.0725085,CHICK:0.0557216)100:0.019182)100:0.030694)100:0.0763242,PETMA:0.187271)100:0.0955811)100:0.293371,CIOIN:0.0777626);",0,0.0,0.756422438213389,0.13638084653308052,0.010251584097934486,0.04964323672178792,0.2279365534,22
197,same,-0.1455587478,MOUSE,0.683555357,6,PacBIO,1.0,"(MOUSE:0.117071,(((((((((((PRIPA:0.228167,CAEEL:0.240741)100:0.211923,TRISP:0.394451)100:0.101594,SCHMA:0.465094)100:0.0799064,(((((MEGSC:0.185744,(DROME:0.0642028,DROMO:0.0629544)100:0.114545)100:0.0616221,AEDAE:0.160773)100:0.104068,TRICA:0.19986)100:0.0368905,ATTCE:0.217311)100:0.0439123,ACYPI:0.306099)100:0.111627)100:0.0623956,(CAPI1:0.232301,(CRAGI:0.188568,LOTGI:0.189981)100:0.0624947)100:0.0563498)100:0.0439096,((AMPQE:0.386378,TRIAD:0.338256)100:0.0853896,STRPU:0.269212)98:0.0392261)98:0.0380588,BRAFL:0.218648)100:0.0433408,(CIOSA:0.0901379,CIOIN:0.0777586)100:0.293384)100:0.0955906,PETMA:0.187263)100:0.0762711,XENTR:0.106411)70:0.0306945,(ANOCA:0.0725091,CHICK:0.055702)100:0.019147)70:0.0386807,((CAVPO:0.035208,(((HUMAN:0.00407479,PONAB:0.00835623)100:0.000589297,NOMLE:0.0128414)100:0.0131561,OTOGA:0.0317281)100:0.00712771)100:0.00698726,RATNO:0.0311914)88:0.0201685);",2,0.03571428571428571,0.8685788087150877,0.16872111454224603,0.012633127748284956,0.11868774965569842,0.6646889301,19
198,same,-0.026237847800000002,MOUSE,0.0228721522,1,ONT,20.0,"(CIOIN:0.0777441,((((((((((MEGSC:0.185745,(DROME:0.0642038,DROMO:0.0629536)100:0.114535)100:0.061628,AEDAE:0.160776)100:0.104079,TRICA:0.19985)100:0.036888,ATTCE:0.217313)100:0.0439144,ACYPI:0.306102)100:0.111634,(((PRIPA:0.228164,CAEEL:0.240747)100:0.211917,TRISP:0.394456)100:0.101599,SCHMA:0.465079)100:0.0798934)100:0.0623866,(CAPI1:0.232297,(CRAGI:0.188572,LOTGI:0.189985)100:0.062507)100:0.0563618)100:0.0439173,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853969,STRPU:0.269219)98:0.0392202)98:0.0380752,BRAFL:0.218636)100:0.0433483,(((((MOUSE:0.035268,RATNO:0.013842)100:0.0181781,(CAVPO:0.0352402,(((HUMAN:0.00408705,PONAB:0.00836159)100:0.000583679,NOMLE:0.0128325)100:0.0131532,OTOGA:0.0317406)100:0.00708668)100:0.00666337)100:0.0591011,(ANOCA:0.0725376,CHICK:0.0556798)100:0.0191535)100:0.0307229,XENTR:0.106371)100:0.0762846,PETMA:0.187247)100:0.0955978)100:0.293358,CIOSA:0.0901551);",0,0.0,0.7211102432133882,0.1270669638316969,0.009572306136285048,0.023104708371452898,0.0623547157,29
199,same,-0.030124947800000006,MOUSE,0.0228721522,1,ONT,1.0,"(MEGSC:0.185742,((((((((((CIOIN:0.0777543,CIOSA:0.0901433)100:0.293349,(((((MOUSE:0.0386919,RATNO:0.0143052)100:0.017397,(CAVPO:0.0352677,(((HUMAN:0.00409115,PONAB:0.00835995)100:0.00058585,NOMLE:0.0128325)100:0.0131348,OTOGA:0.0317728)100:0.00708135)100:0.00676562)100:0.0589845,(ANOCA:0.0725399,CHICK:0.0556663)100:0.0191649)100:0.0307251,XENTR:0.106386)100:0.076283,PETMA:0.187212)100:0.0956186)100:0.0433543,BRAFL:0.218631)98:0.0380794,((AMPQE:0.386373,TRIAD:0.338273)100:0.0853988,STRPU:0.269217)98:0.0392283)100:0.0439056,(CAPI1:0.232292,(CRAGI:0.188571,LOTGI:0.189986)100:0.0625042)100:0.0563608)100:0.0623858,(((PRIPA:0.228165,CAEEL:0.240746)100:0.211918,TRISP:0.394449)100:0.101598,SCHMA:0.465083)100:0.0798926)100:0.111636,ACYPI:0.306098)100:0.0439189,ATTCE:0.217314)100:0.0368871,TRICA:0.19985)100:0.104079,AEDAE:0.160775)100:0.0616088,(DROME:0.0642036,DROMO:0.0629537)100:0.114556);",0,0.0,0.7257900942133889,0.1278235064001935,0.009627037563888392,0.13731763042279285,0.0623547157,29
200,same,-0.05663534780000001,MOUSE,0.2279365534,3,ONT,5.0,"(CIOSA:0.0901422,CIOIN:0.0777561,((((((MOUSE:0.0623369,RATNO:0.0171706)100:0.0141262,(CAVPO:0.0351794,(((HUMAN:0.00407677,PONAB:0.00835725)100:0.00059131,NOMLE:0.0128368)100:0.0131381,OTOGA:0.0317473)100:0.00715023)100:0.00702904)100:0.0587545,(ANOCA:0.0724955,CHICK:0.0557301)100:0.019161)100:0.0307027,XENTR:0.106366)100:0.076319,PETMA:0.18725)100:0.0955987,(((((((((MEGSC:0.185743,(DROME:0.0642034,DROMO:0.0629542)100:0.114549)100:0.0616249,AEDAE:0.160765)100:0.104071,TRICA:0.199857)100:0.036891,ATTCE:0.217309)100:0.0439147,ACYPI:0.306104)100:0.11163,(((PRIPA:0.228169,CAEEL:0.240742)100:0.211913,TRISP:0.394454)100:0.101587,SCHMA:0.465096)100:0.0799046)100:0.0623925,(CAPI1:0.232296,(CRAGI:0.188569,LOTGI:0.189984)100:0.0624992)100:0.056357)100:0.0439141,((AMPQE:0.38637,TRIAD:0.338268)100:0.0853881,STRPU:0.269218)98:0.0392217)98:0.0380701,BRAFL:0.218632)100:0.0433507)100:0.29337);",0,0.0,0.7555829742133888,0.1354360746623911,0.010182547356921196,0.04758128019335535,0.2279365534,22
201,same,-0.035343747800000005,MOUSE,0.0228721522,1,PacBIO,5.0,"(MEGSC:0.185736,((((((((((CIOSA:0.0901402,CIOIN:0.0777613)100:0.293389,((XENTR:0.106417,((ANOCA:0.0725372,CHICK:0.0556987)100:0.0191748,((CAVPO:0.0352449,(((HUMAN:0.00407737,PONAB:0.00836489)100:0.000591267,NOMLE:0.0128398)100:0.0130938,OTOGA:0.0318022)100:0.0071361)100:0.00661786,(RATNO:0.0157593,MOUSE:0.0424566)100:0.0162615)100:0.0591329)100:0.0307303)100:0.0762976,PETMA:0.187268)100:0.0955966)100:0.0433404,BRAFL:0.218576)98:0.0380915,((AMPQE:0.386366,TRIAD:0.33825)100:0.0853936,STRPU:0.269215)98:0.0392168)100:0.0439204,(CAPI1:0.232306,(CRAGI:0.188566,LOTGI:0.189983)100:0.0624948)100:0.0563615)100:0.0623817,(((PRIPA:0.228066,CAEEL:0.240824)100:0.211858,TRISP:0.394491)100:0.101573,SCHMA:0.46511)100:0.0798951)100:0.111646,ACYPI:0.306102)100:0.0439195,ATTCE:0.217304)100:0.0368886,TRICA:0.199858)100:0.104073,AEDAE:0.160777)100:0.0616031,(DROME:0.0642025,DROMO:0.0629548)100:0.114559);",0,0.0,0.7322069612133889,0.12882240991099597,0.00969924150904752,0.13827033117874601,0.0623547157,29
202,same,-0.0827248478,MOUSE,0.16579422849999997,2,PacBIO,20.0,"(CIOSA:0.0901183,(((XENTR:0.106598,((ANOCA:0.0727934,CHICK:0.0549989)100:0.0187342,(((CAVPO:0.0350569,(((HUMAN:0.00407446,PONAB:0.00835822)100:0.000590901,NOMLE:0.0128399)100:0.0131096,OTOGA:0.0317893)100:0.00740082)100:0.00875013,RATNO:0.0291104)100:0.0176953,MOUSE:0.0587913)100:0.0440169)100:0.0309887)100:0.0762411,PETMA:0.18708)100:0.0956874,(((((((((MEGSC:0.185741,(DROME:0.0642059,DROMO:0.0629514)100:0.114539)100:0.0616272,AEDAE:0.160779)100:0.104081,TRICA:0.199851)100:0.03691,ATTCE:0.217295)100:0.0439134,ACYPI:0.306098)100:0.111633,(((PRIPA:0.228042,CAEEL:0.240853)100:0.211822,TRISP:0.394503)100:0.101551,SCHMA:0.46514)100:0.0798925)100:0.0623669,(CAPI1:0.232294,(CRAGI:0.188588,LOTGI:0.189972)100:0.0625083)100:0.0563645)100:0.0439042,((AMPQE:0.386358,TRIAD:0.338251)100:0.0853848,STRPU:0.269229)98:0.0392377)98:0.038057,BRAFL:0.218617)100:0.0433746)100:0.293291,CIOIN:0.0777758);",2,0.03571428571428571,0.8016889527150877,0.13774117066311944,0.010357076108908049,0.054339323886512,0.16579422849999997,24
203,same,-0.0730250478,MOUSE,0.2279365534,3,PacBIO,0.5,"(MEGSC:0.185744,((((((((((CIOIN:0.0777618,CIOSA:0.0901346)100:0.293356,((XENTR:0.106397,((ANOCA:0.0725098,CHICK:0.0557031)100:0.019132,((CAVPO:0.0352094,(((HUMAN:0.00407543,PONAB:0.00835561)100:0.000590205,NOMLE:0.012842)100:0.0131502,OTOGA:0.0317359)100:0.0071164)100:0.00697368,(RATNO:0.0133479,MOUSE:0.0825493)94:0.0178965)100:0.0587724)100:0.0307335)100:0.0762857,PETMA:0.187262)100:0.0955984)100:0.0433482,BRAFL:0.218634)98:0.038068,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853909,STRPU:0.269211)98:0.0392286)100:0.0439105,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624984)100:0.0563485)100:0.0623966,(((PRIPA:0.228168,CAEEL:0.24074)100:0.211924,TRISP:0.394451)100:0.101594,SCHMA:0.465092)100:0.0799059)100:0.111626,ACYPI:0.306099)100:0.0439137,ATTCE:0.21731)100:0.0368899,TRICA:0.199859)100:0.104069,AEDAE:0.160772)100:0.0616222,(DROME:0.0642027,DROMO:0.0629542)100:0.114546);",0,0.0,0.7681365992133886,0.14440295968410047,0.010840331385910708,0.1531209378205573,0.2279365534,22
204,same,-0.0249304478,MOUSE,0.0,0,ONT,1.0,"(CIOSA:0.0901478,(((XENTR:0.106381,(((MOUSE:0.0364164,RATNO:0.0113862)100:0.020238,(CAVPO:0.0352308,(((HUMAN:0.00408479,PONAB:0.00835728)100:0.000585392,NOMLE:0.0128407)100:0.0131594,OTOGA:0.0317418)100:0.00709699)100:0.00683691)100:0.0589075,(ANOCA:0.0725422,CHICK:0.0556745)100:0.0191559)100:0.0307162)100:0.0762832,PETMA:0.187229)100:0.0956107,(((((((PRIPA:0.228167,CAEEL:0.240743)100:0.21192,TRISP:0.39445)100:0.101598,SCHMA:0.465079)100:0.0798936,(((((MEGSC:0.185743,(DROME:0.064204,DROMO:0.0629532)100:0.114535)100:0.0616277,AEDAE:0.160775)100:0.104075,TRICA:0.199855)100:0.0368892,ATTCE:0.217313)100:0.0439195,ACYPI:0.306095)100:0.111634)100:0.0623907,(CAPI1:0.232291,(CRAGI:0.188569,LOTGI:0.189987)100:0.0625077)100:0.0563575)100:0.0439108,((AMPQE:0.386373,TRIAD:0.338268)100:0.085391,STRPU:0.269217)98:0.0392216)98:0.0380733,BRAFL:0.218638)100:0.0433536)100:0.293351,CIOIN:0.0777494);",0,0.0,0.7205411274482153,0.12727741385487085,0.009587645311159333,0.024004103948174742,0.0228721522,30
205,same,-0.0208021478,MOUSE,0.0,0,ONT,20.0,"(MEGSC:0.185743,(((((((((((XENTR:0.106392,(((MOUSE:0.0326322,RATNO:0.0110421)100:0.0207739,(CAVPO:0.0352206,(((HUMAN:0.00408466,PONAB:0.00835441)100:0.000584664,NOMLE:0.0128391)100:0.013156,OTOGA:0.0317416)100:0.00710727)100:0.0067694)100:0.0589896,(ANOCA:0.0725301,CHICK:0.0556868)100:0.0191485)100:0.0307214)100:0.0762711,PETMA:0.187232)100:0.0956031,(CIOSA:0.0901535,CIOIN:0.0777452)100:0.293352)100:0.0433518,BRAFL:0.218624)98:0.0380772,((AMPQE:0.386377,TRIAD:0.338262)100:0.085392,STRPU:0.269216)98:0.0392211)100:0.0439132,(CAPI1:0.232297,(CRAGI:0.188567,LOTGI:0.189987)100:0.0625077)100:0.0563582)100:0.0623907,(((PRIPA:0.228167,CAEEL:0.240744)100:0.211918,TRISP:0.394454)100:0.101598,SCHMA:0.465077)100:0.079895)100:0.111632,ACYPI:0.306099)100:0.0439178,ATTCE:0.217313)100:0.0368886,TRICA:0.199854)100:0.104077,AEDAE:0.160777)100:0.0616043,(DROME:0.0642063,DROMO:0.0629505)100:0.114558);",0,0.0,0.7176344694482151,0.1265297799690781,0.00953390874877038,0.13610564668030714,0.0228721522,30
